x,y,z,q1,q2,q3,q4,dx,dy,dz,dq1,dq2,dq3,dq4
0.12275161620986483,0.12020336193855855,0.8608169336380327,0.7749099616242959,-0.5399958062258436,-0.5887773211715308,-1.2355027739836748,0.024090131208339027,0.02359003368085802,-0.0377850402813118,-3.6481928589182644e-13,0.08801090809546508,3.7851832779267625e-11,-0.09843950510435029
0.14986490813095674,0.14675379722206247,0.8176589880402971,0.774909961623983,-0.4401623984874058,-0.5887773211271843,-1.3474395485148023,0.014402688342437409,0.014103696661347337,-0.03218876739655363,2.220446049250313e-14,0.06442075672915942,4.5810355508990597e-11,-0.08255782099622055
0.16604937361532457,0.1626022823375106,0.7810936916932327,0.7749099616240052,-0.3672723013577174,-0.5887773210742935,-1.4409737989237599,0.03345547674923627,0.03276095993422848,-0.030730015225121643,3.3306690738754696e-16,0.09720096806120171,5.633571387164693e-11,-0.027359645755568485
0.20404670603614286,0.19981081158300718,0.7459124530951754,0.7749099616240055,-0.25659769764737717,-0.5887773210083281,-1.4714888018205816,0.0012784340243983117,0.00125189445560131,-0.030011639327524153,0.0,0.040874971819309464,6.361233761964513e-11,-0.08768470508873394
0.20517624491077185,0.20091690186811179,0.7118057397436446,0.7749099616240055,-0.21079177175877895,-0.5887773209361082,-1.571660582024562,0.018631464160285632,0.018244685479935963,-0.04240248646987721,0.0,0.08907436839481715,6.888589698661463e-11,-0.07317409956302723
0.2262958563914425,0.22159808213437426,0.6633970713444343,0.7749099616240054,-0.10916038029135627,-0.5887773208564904,-1.6545246535445468,0.02143776353647911,0.02099272766495891,-0.05140970667322331,1.887379141862766e-15,0.11019642786853126,7.910372357144979e-11,-0.0714286687941812
0.2503315556803253,0.24513481387179414,0.6047882166202627,0.7749099616240065,0.016091925730337676,-0.5887773207652712,-1.7355974772382183,0.014670730762179895,0.014366174671732623,-0.04832139174589656,-7.771561172376096e-16,0.09853046009580325,8.798839434831507e-11,-0.06440252276186054
0.2681001312224164,0.26253452381423387,0.5515504161904778,0.7749099616240057,0.12780050901233903,-0.5887773206643142,-1.8000000000000507,0.023863161982820347,0.023367776208450708,-0.04290531901042849,2.220446049250313e-16,0.10936120891506937,9.760325880847631e-11,6.8833827526759706e-15
0.29494815500362165,0.2888251977747942,0.5025298576466393,0.7749099616240059,0.2520503703861244,-0.5887773205520715,-1.8000000000000427,0.020221150299011226,0.019801370631642,-0.047627310493001285,-3.3306690738754696e-16,0.11143340475746705,1.0739398259573818e-10,7.771561172376096e-15
0.3176076428666232,0.3110142874587984,0.44823245532792366,0.7749099616240056,0.37854622017795636,-0.5887773204288853,-1.8000000000000336,0.008399278598992477,0.008224914315839105,-0.02513386837030057,-1.1102230246251565e-16,0.05578832679113038,1.1331180438389765e-10,3.9968028886505635e-15
0.3269864537608078,0.3201983995322305,0.41991042800536443,0.7749099616240055,0.4413112775425383,-0.5887773202998696,-1.8000000000000294,0.004347446153679768,0.004257195624570942,-0.014955865639990906,-1.0188516696985062e-12,0.032460758057167305,1.1615208794779619e-10,2.6645352591003757e-15
0.3313338646166691,0.32445556059085867,0.4049546896875941,0.7749099616216201,0.47377176103709634,-0.5887773201680571,-1.800000000000027,-1.6155991044985996e-08,-1.5822406052024007e-08,5.8346006137632855e-08,-2.779998453661392e-12,-1.258658294811532e-07,1.1608247696415219e-10,0.0
0.3313338461582356,0.3244555425139828,0.4049547563473606,0.7749099616191097,0.4737716172369278,-0.5887773200362958,-1.800000000000027,2.3891757461314e-09,2.3372986879266477e-09,-8.541143181606259e-09,-3.511413382284445e-12,1.8368752130459853e-08,1.1608369820947928e-10,0.0
0.51805315520616,0.4234196235717296,0.22410690691475432,0.6852181687688615,0.4737499720755419,-1.584704117662648,1.569754761999116,-0.03762896512935865,0.030586374299435448,0.08979766077555457,0.07191554299813663,-0.11252086354599178,-0.028069988839449556,-0.013833870905008316
0.47412688959994664,0.4575246451388433,0.326880161117712,0.7675798195524562,0.3449049138317068,-1.6167042033630272,1.5534322810875316,-0.021592642150662533,0.019396759970913502,0.0457929949222613,0.04405043308206391,-0.026672074947982294,-0.014586342449032452,-0.07782328093768132
0.44962150953093516,0.4792132500333712,0.37839205945239013,0.8172463844756797,0.31557376897915274,-1.633115273969033,1.4645031528118089,-0.045900852767568834,0.017499360697125488,0.041364922633655876,0.07106162265606075,-0.032623390718915346,-0.04475225701604901,-0.013363156639234264
0.3971280665334964,0.49859941061390356,0.42521659538459206,0.8982009870102534,0.2784146404899497,-1.6842247561545065,1.450024805717686,-0.05572407574623689,0.003818401839349006,0.08413691877838775,0.07574556796097087,-0.10566072380365835,-0.012302762452693683,-0.04739362470538633
0.33343003505594115,0.5016742947415875,0.5208487464849639,0.9842019401530839,0.15776128764770944,-1.6978409801474403,1.3958381416477446,-0.06402789565828682,-0.046775937158696046,0.10286475518484484,0.05191147833999654,-0.09741390369846262,-0.08587359329920075,-0.08504873725221684
0.2602880984700195,0.44637457886366866,0.6365039127255571,1.0428841502229746,0.04732655763347305,-1.7960754741146334,1.2989544818041272,-0.051224079112917625,-0.008993944445471413,0.03776440697113326,0.08202625968410504,-0.06424126139722132,-0.0039245258853672915,-0.01813360532255004
0.20236332934383394,0.43606768403589913,0.6787523207621262,1.1363084942613948,-0.02526914765414251,-1.8000000000000012,1.2790676639436023,-0.027348152755546112,-0.005495429571594712,0.01971194650386232,0.048415401341325826,-0.020066414711562855,-1.5543122344752192e-15,-0.04065666015833358
0.17157990812299348,0.4297131676093685,0.7009444811627508,1.1909026954758164,-0.04762725859285753,-1.800000000000003,1.2326426531419858,-0.009985290743505737,-0.00021158755162037357,0.003993048899951002,0.020038437226996386,-0.006417042520326904,-4.440892098500626e-16,-0.004244306352482408
0.16040290301271343,0.4295227539166505,0.705332322695075,1.2133900938974533,-0.054805338048221894,-1.8000000000000034,1.2282103178598944,-0.048697834333258416,-0.028517607713067605,0.039599475060009715,0.08573085195251617,-0.06952526543276696,-4.218847493575595e-15,-0.03935614166940171
0.10514074940377688,0.39615966509494344,0.7503329962220144,1.3113769407883267,-0.13436069804308678,-1.8000000000000083,1.18315844276452,-0.04679581758015208,-0.0494553045630432,0.04432377444780167,0.09269712161133814,-0.0756135850461424,-5.10702591327572e-15,-0.07639644945867397
0.05270514494255085,0.33912236161927645,0.800162921997589,1.4166135127839863,-0.2202003535253333,-1.800000000000014,1.0961009545607325,-0.017659619830671006,-0.06740948725012397,0.036802366452246216,0.025910994073776283,-0.1066013530892796,-5.995204332975845e-15,-0.02348515631326964
0.03306074406231528,0.26216905826374315,0.8413049413211044,1.4453537998810346,-0.34150886165101596,-1.800000000000021,1.069999154683978,-0.012660768480364168,-0.029497252146844732,0.013712785012529038,0.0379891204225653,-0.024305563333478886,-2.220446049250313e-15,-0.05774081851904289
0.01885550331820976,0.2290035705273228,0.8565648678349109,1.4886444806625,-0.3682500715798614,-1.8000000000000236,1.0040754883516774,-0.016817979558080717,-0.022936483955258435,0.0085755955532687,0.07226449634890897,-0.024703188036730994,-1.5543122344752192e-15,-0.028687773820527895
-4.128199080094541e-05,0.20289479581859715,0.8662018545628138,1.570999791797854,-0.3963565240015752,-1.8000000000000256,0.9718325325003166,-0.006022569901887584,-0.06829135457936827,0.0179052847993435,0.04481585002190003,-0.09611005871501915,-4.884981308350689e-15,-0.01951950654047674
-0.006341398856242762,0.12479012907183469,0.8860549164241858,1.621569163099992,-0.5061576015805597,-1.8000000000000342,0.9497448086441483,0.000492057455149783,-0.021553281719943057,0.003918172656782737,0.005826083715294361,-0.012232163178209632,2.220446049250313e-15,-0.04557990502226272
-0.005755259877417686,0.10082902435318468,0.8903442915204636,1.6278138550482717,-0.5191491836395605,-1.8000000000000278,0.8977427353340673,-0.0009166266544823609,-0.02719131898308065,0.003252073339176542,0.033339974289795515,-0.015013003864026597,-8.215650382226158e-15,-0.05717398853209277
-0.006668582222794317,0.06986346190564226,0.8939185339252376,1.6659596570755926,-0.5362839200338015,-1.8000000000000511,0.8327503124589986,0.008838599371563881,-0.09099193403588643,0.0018989022675652834,0.007183632350592273,-0.10034132225543202,8.43769498715119e-15,-0.08043766212348502
0.0035168899305382407,-0.03401282491729237,0.8949993470327914,1.6738291183215726,-0.6510251461920301,-1.8000000000000445,0.7412227222200294,0.007602031913777623,-0.030661488761374013,-0.005837978656753506,0.06722455185008203,-0.002855827893756935,-2.4424906541753444e-15,-0.10026939841930116
0.012382516964302485,-0.06806295295874731,0.8881920912221557,1.7507555605000793,-0.6532275374517,-1.8000000000000473,0.6272288455121195,0.011088965832816555,-0.04994226249384272,-0.00880310042884036,0.016380411226023295,-0.06453102857401893,-4.440892098500626e-15,-0.030048792624785325
0.025061750557865595,-0.12491823761184008,0.8778738289189592,1.768793000112044,-0.7271689942011595,-1.8000000000000522,0.5938383296994033,0.024498260340687805,-0.0619461464265577,-0.02184353826856622,0.06125380507663203,-0.06470563219459513,-6.661338147750939e-15,-0.08973959656715758
-0.5286354261012661,-0.30414772999756756,0.6612024861248857,-2.6194991631074176,-1.4648823664936355,1.0938631924558035,0.2738197124006047,0.06150607252197077,-0.03484475316115432,0.032522668719067616,0.1056687658826001,-0.08171741885663653,0.027889112513476144,-7.464869773360361e-05
-0.45772411143239083,-0.3434561081240964,0.6984104041555536,-2.4978636392231635,-1.5583602499832252,1.1253847628471791,0.2737652935358404,0.06526208692502078,-0.013846477391403822,0.022172361720135925,0.09480950790551601,-0.1126529026730485,0.07076434976615364,3.6052955575960333e-06
-0.38377199620632185,-0.3583166279930502,0.723149830000675,-2.3904833748462506,-1.6864844738609444,1.2061460542889042,0.27376792183624954,0.001558067165523147,-0.014302304150554668,-0.04725999035323292,0.021578150061435153,-0.019394430382000172,0.10142589045425199,-1.7402758267781593e-07
-0.38235967070405025,-0.3744040058543729,0.668744152739302,-2.366706849644262,-1.7075453949337305,1.3215452484380288,0.27376779500552134,0.05701379352374364,-0.012439021617217327,0.004125640097336403,0.0966481926993783,-0.09245460506618963,0.07650132907896379,8.506189475010473e-09
-0.32092718459794417,-0.39250504060708724,0.667089889283967,-2.256200224694023,-1.7999999999999594,1.4081090506039522,0.2737678012461776,0.04448074453345996,-0.03463822786927662,-0.007047674394621284,0.11100068937320895,2.220446049250313e-16,0.012234084252058519,-3.1965008417955687e-10
-0.27005346789324375,-0.4313866293700631,0.6594485922549376,-2.1301234766282775,-1.7999999999999592,1.4213718888707478,0.2737678010481268,0.04367822060794127,-0.03395049163441477,-0.04069213269914895,0.10655732100037785,1.1102230246251565e-15,0.06996475800321589,1.0563649954775656e-10
-0.22010062030090696,-0.46943544946360183,0.6128516692748033,-2.009225014950298,-1.7999999999999579,1.5014106505488556,0.27376780116010047,0.052305750160351605,-0.028636529810686984,-0.06790032470987761,0.11348163646295029,1.5543122344752192e-15,0.11492251288033395,8.430978137852208e-11
-0.16021678314176122,-0.5009468035422479,0.5354925727437645,-1.8803431839297522,-1.799999999999956,1.6322588041172537,0.2737678012560294,0.03383504910014734,-0.008830767808210349,-0.05309403519766154,0.06653108728428858,8.881784197001252e-16,0.08936387791060607,8.347916802264876e-11
-0.1219341580037738,-0.5103962306103267,0.47540897029115586,-1.8053018814043849,-1.799999999999955,1.7334064510189784,0.2737678013505189,0.046016372262407346,-0.007808428458155547,-0.012612831501750299,0.08903881754374665,0.0,0.021289969115051877,8.215361724239756e-11
-0.06952913301804964,-0.5189775120351133,0.46148526809735796,-1.7039766003833996,-1.7999999999999547,1.756911341882052,0.2737678014437075,0.02562701436149445,0.00016461297207415182,-0.025439228508547462,0.048761057821228304,2.220446049250313e-16,0.04308865811804985,8.104972248901277e-11
-0.0407038231110004,-0.519073616204833,0.4360460395856792,-1.6490524690952806,-1.7999999999999545,1.8000000000001017,0.27376780153559854,0.009473344806356254,-0.000656003380057224,-2.3329893572565652e-11,0.018238453397181997,0.0,0.0,8.077427615660326e-11
-0.030092721016877738,-0.5197967375713994,0.4360460395591972,-1.6286250248647878,-1.7999999999999545,1.8000000000001017,0.2737678016272863,0.045974460168792,-0.0006280798640854179,-2.3331392373648896e-11,0.08833610520995028,0.0,0.0,8.077982727172639e-11
0.022465349272255408,-0.5201822068491013,0.4360460395327136,-1.5276356852872284,-1.7999999999999545,1.8000000000001017,0.27376780171897963,0.009966460792825427,0.0005261687533190118,-2.3331281351346433e-11,0.019168665258485706,0.0,0.0,8.077982727172639e-11
0.033389323754097866,-0.519595393832379,0.43604603950623017,-1.5066243217389617,-1.7999999999999545,1.8000000000001017,0.27376780181067295,0.042886510129491795,0.0045456706103181865,-2.333150339595136e-11,0.082853479003407,0.0,0.0,8.077982727172639e-11
0.08239090180452607,-0.5141069533907058,0.4360460394797465,-1.4118873344285259,-1.7999999999999545,1.8000000000001017,0.27376780190236627,0.013991227188796612,0.002438403029509373,-2.3331336862497665e-11,0.02727762476618767,0.0,0.0,8.077982727172639e-11
0.09795566421607357,-0.5113696393657721,0.43604603945326303,-1.3815335117298384,-1.7999999999999545,1.8000000000001017,0.2737678019940596,0.0061286809886538784,0.0012121447686894715,-2.3331447884800127e-11,0.011998912716352894,0.0,0.0,8.077982727172639e-11
0.10485592466847382,-0.5099994659519429,0.43604603942677944,-1.3680219311660131,-1.7999999999999545,1.8000000000001017,0.2737678020857529,0.009523116834850825,0.0020509891678250902,-2.3331392373648896e-11,0.01870987430713389,0.0,0.0,8.077982727172639e-11
0.11570044160859835,-0.5076491189918273,0.4360460394002958,-1.346709846366633,-1.7999999999999545,1.8000000000001017,0.27376780217744623,0.0024447107058777062,0.0005633834604780175,-2.3331392373648896e-11,0.004818413335314409,0.0,0.0,8.077982727172639e-11
0.11840176707857286,-0.5070258787739832,0.43604603937381226,-1.3413853452295408,-1.7999999999999545,1.8000000000001017,0.27376780226913955,0.01486319846160375,0.003702256095083456,-2.3331447884800127e-11,0.0294197728402541,0.0,0.0,8.077982727172639e-11
0.13539313234284545,-0.5027553280677459,0.43604603934732866,-1.3077349627991628,-1.7999999999999545,1.8000000000001017,0.27376780236083287,0.03243779321314563,0.009879075235140089,-2.3331392373648896e-11,0.06513719323043166,0.0,0.0,8.077982727172639e-11
-0.5909543825062555,0.22138097192101117,0.6018766868302372,2.783158675981683,-0.032525021627781134,-1.406445107012017,1.20441241530259,-0.007400956716608453,-0.003832024669028933,-0.031567659407394366,0.009714360463867866,0.0006065987631459491,-0.0011011931032536282,0.10697373074829009
-0.599098331237622,0.2172523609725029,0.5657305839525576,2.793708802668226,-0.03208281110891462,-1.4072478767765333,1.3267726928486645,-0.014632610680062719,-0.03948247871818966,-0.022194742121723787,0.0659452263685325,-2.9295908249030167e-05,5.31826392871082e-05,0.07421287912416297
-0.6154842667216214,0.17195384060394434,0.5406495854100415,2.8691592006635074,-0.032104167805705984,-1.4072091066238446,1.410611251444566,-0.015017763888843016,-0.06702157921108037,-0.009783664571577422,0.1075184368331068,1.4149123806969643e-06,-2.568458684404362e-06,0.0326160564755702
-0.6319878992878916,0.09552943571066666,0.5296605216378361,2.991571295001677,-0.032103136313911276,-1.407210979022184,1.4472454080191466,-0.003944245461532714,-0.05392296217663722,-0.03119618941831981,0.08468850885798451,-6.828119007012967e-08,1.240676916758332e-07,0.10422219121487664
-0.6358279983460627,0.0344643188345015,0.49404942455541007,3.0874418052507884,-0.0321031860705265,-1.4072108885678412,1.5662899129039725,0.00048241300384654906,-0.03446431883450143,-0.00979968100061368,0.05415084833900474,3.350991990835883e-09,-5.970279604028406e-09,0.033006240018647715
-0.635167254387719,7.778555450091327e-17,0.48315739213161696,3.141592653589793,-0.032103183606986524,-1.4072108929118419,1.6029855296437538,0.007095484208776259,-8.689462024678342e-19,-0.03198496961493219,0.0,7.432806939378089e-10,3.122768710284163e-10,0.10926281531055526
-0.6267770173299743,7.675804680522781e-17,0.4466820161492132,3.141592653589793,-0.03210318304459479,-1.407210892674898,1.7278263126766473,0.006278859414592053,-7.689385084376434e-19,-0.018844564573613776,0.0,1.6116469270244238e-11,7.175815497362237e-12,0.06622234483239664
-0.6198730351628722,7.591255283899661e-17,0.4261650655136955,3.141592653589793,-0.03210318301276201,-1.4072108926610496,1.8000000000000578,-1.44489975539841e-11,1.769488966120594e-27,-3.862082875727424e-11,0.0,5.102446243299141e-11,2.184918912462308e-11,0.0
-0.6198730351790868,7.591255284098232e-17,0.42616506547035476,3.141592653589793,-0.032103182955498785,-1.4072108926365359,1.8000000000000578,-1.3978596058450421e-11,1.711889794087816e-27,-3.735656228798234e-11,0.0,4.933969899312274e-11,2.1160850849355484e-11,0.0
-0.6198730351949608,7.591255284292635e-17,0.426165065427931,3.141592653589793,-0.03210318289946351,-1.4072108926125106,1.8000000000000578,-1.3994583270005023e-11,1.7138372944475804e-27,-3.7406522324090474e-11,0.0,4.942088405179845e-11,2.1160850849355484e-11,0.0
-0.6198730352108467,7.59125528448718e-17,0.4261650653854709,3.141592653589793,-0.0321031828433688,-1.4072108925884854,1.8000000000000578,-1.399402815849271e-11,1.71377566468936e-27,-3.740469045609984e-11,0.0,4.941765052723923e-11,2.1160850849355484e-11,0.0
-0.6198730352267322,7.59125528468172e-17,0.42616506534301246,3.141592653589793,-0.032103182787277286,-1.4072108925644602,1.8000000000000578,-1.399402815849271e-11,1.71377566468936e-27,-3.740507903415846e-11,0.0,4.9418275027690584e-11,2.1160850849355484e-11,0.0
-0.6198730352426175,7.59125528487626e-17,0.4261650653005538,3.141592653589793,-0.03210318273118518,-1.407210892540435,1.8000000000000578,-1.3994361225400098e-11,1.7138126425442922e-27,-3.7404968011856e-11,0.0,4.941819869985764e-11,2.1160850849355484e-11,0.0
-0.6198730352585029,7.5912552850708e-17,0.42616506525809505,3.141592653589793,-0.032103182675093156,-1.4072108925164097,1.8000000000000578,-1.399447224770256e-11,1.7138249684959363e-27,-3.7404968011856e-11,0.0,4.941825421100887e-11,2.1160850849355484e-11,0.0
-0.6198730352743884,7.591255285265341e-17,0.42616506521563646,3.141592653589793,-0.032103182619001074,-1.4072108924923845,1.8000000000000578,-1.3994361225400098e-11,1.7138249684959363e-27,-3.7405190056460924e-11,0.0,4.941821951653935e-11,2.1160850849355484e-11,0.0
-0.6198730352902739,7.591255285459883e-17,0.42616506517317765,3.141592653589793,-0.032103182562909026,-1.4072108924683593,1.8000000000000578,-1.3994361225400098e-11,1.7138126425442922e-27,-3.7404968011856e-11,0.0,4.9418240333221064e-11,2.1160850849355484e-11,0.0
-0.6198730353061593,7.591255285654423e-17,0.4261650651307189,3.141592653589793,-0.03210318250681696,-1.407210892444334,1.8000000000000578,-1.399447224770256e-11,1.7138249684959363e-27,-3.740507903415846e-11,0.0,4.9418240333221064e-11,2.1160850849355484e-11,0.0
-0.6198730353220449,7.591255285848965e-17,0.42616506508826035,3.141592653589793,-0.03210318245072489,-1.4072108924203088,1.8000000000000578,-1.3994139180795173e-11,1.713787990641004e-27,-3.740507903415846e-11,0.0,4.941821257764545e-11,2.1160850849355484e-11,0.0
-0.6198730353379303,7.591255286043504e-17,0.42616506504580165,3.141592653589793,-0.03210318239463285,-1.4072108923962836,1.8000000000000578,-1.3994361225400098e-11,1.7138249684959363e-27,-3.740513454530969e-11,0.0,4.941824727211497e-11,2.1160850849355484e-11,0.0
-0.6198730353538157,7.591255286238045e-17,0.4261650650033429,3.141592653589793,-0.03210318233854077,-1.4072108923722584,1.8000000000000578,-1.399447224770256e-11,1.7138249684959363e-27,-3.740502352300723e-11,0.0,4.941823339432716e-11,2.1160850849355484e-11,0.0
0.18617191230660352,-0.6962299758165836,0.433181812683491,-1.3095093903427213,0.47374329716445895,-1.4413285114433791,0.6348370800280696,0.01871185081078741,-0.012954999831675362,-0.024240326871185602,0.0199558117491756,4.0034976028779923e-07,0.052648172960246375,-0.00039946154171999204
0.20807433698945793,-0.7108052748758549,0.40529960722737857,-1.2860221296733003,0.4737433141374606,-1.3810374211550875,0.6345458725925529,0.013751132468732996,-0.02201249145628681,-0.041010215775040715,0.009159731706359864,7.340690074131295e-07,0.08428838979792541,1.9292258237713078e-05
0.2235336238495511,-0.7356292146831839,0.35845650342941926,-1.2757953869961969,0.47374430831834863,-1.2850874361801656,0.6345599366813602,0.025833924193119695,-0.007471931188965164,-0.029887576423221485,0.02876742635949725,1.9473757145727077e-07,0.058658522604245755,-9.316534942405141e-07
0.25299506223478835,-0.743799908416009,0.32461011909372367,-1.2429335839236642,0.473744687167722,-1.218783610461162,0.6345592575347033,0.014234482055161868,-0.002709212968730501,-0.01659305122931387,0.015896567790995686,1.08204801618772e-07,0.03176549040429433,4.507785400509334e-08
0.26902370769938594,-0.7468044747347937,0.3058898920640237,-1.225034385552549,0.47374452427055275,-1.182976572858469,0.63455929042895,0.06566493529228096,0.004236156865199181,-0.05916869469686531,0.07768861821954287,1.346065413687647e-06,0.11003251771034184,-2.102760632283207e-09
0.3439443999986147,-0.7409920961342982,0.2381244113307627,-1.1362234209893263,0.4737472649562847,-1.0572805346319982,0.6345592889244758,0.07349009765890624,0.023489941110589774,-0.0614728530158678,0.09234814080819564,2.9727106110044588e-06,0.11033657276801245,1.8269330492870495e-10
0.42706551686016925,-0.7132714490915696,0.1682819247095756,-1.0313023988606695,0.47375013964751483,-0.9320980984705903,0.634559289089107,0.044417764066620014,0.02498530347968375,-0.024480743585988285,0.061101013767637546,1.4706650081075523e-06,0.04325407609839449,6.285505449454831e-11
0.4770882663950226,-0.6847548121176603,0.1408650152120155,-0.9622693041720973,0.47375146302418897,-0.883669665297611,0.6345592891623838,0.030876145638121744,0.01958373169825156,-0.06126107059622679,0.04365919058923062,4.711217203190454e-06,0.10759173463498628,6.615907821583278e-11
0.5116581365522503,-0.6620864394125242,0.07092673093027191,-0.9128643270876283,0.47375643431634107,-0.7608525097068697,0.6345592892371066,0.00759740553795607,0.00730000627940619,-0.021629543065828913,0.012535334214787364,2.3371924871562477e-06,0.03798784782521247,-1.9655999050627315e-10
-0.29297145952792886,0.0587247750736347,0.6273499343749942,2.9437688819539822,0.4737459356821848,-1.535133275592053,-0.9008599917986545,0.01565926888462915,-0.014878730233686105,0.021704818800004966,0.041011120394603306,-0.0765099389707739,0.025245845229249886,-0.00018554554420135982
-0.2749810279521942,0.0418700659566282,0.6521547003631923,2.990488003073784,0.3861361786588594,-1.505992210269317,-0.9009952545144674,0.011036283857377094,-0.01806093837377308,0.01775862526296501,0.0611431574920549,-0.06437664328283338,0.02765735754628018,8.96097586700062e-06
-0.2623524852307822,0.02143296270903662,0.6722401501978947,3.0600783859941507,0.3132430080354122,-1.4746112332075667,-0.9009887219747839,0.0025684497105843973,-0.00839896914447454,0.019622989284298065,0.031383884000851126,-0.06955779557480743,0.05315222257574215,-4.3281436212794233e-07
-0.2594136530178754,0.011994396886720337,0.694556509834141,3.0953889923475426,0.23422546762199276,-1.4140239453057075,-0.9009890375124212,0.018765668183670037,-0.011992485745644469,0.012250273975386694,0.046195719596376694,-0.04777739833764125,0.006848447428632554,2.0868580308253115e-08
-0.23787921317116412,2.9131801699375706e-17,0.7083220287615073,3.141592653589793,0.18021810130337637,-1.406733254439882,-0.9009890223127774,0.01870316002000305,-1.9695791702915265e-16,0.02627551960424379,8.881784197001252e-16,-0.09808456732806373,0.055991754559002294,-1.0537525296783201e-09
-0.2164548675995704,-1.3192457196103361e-15,0.7382544425012911,3.1415926535897993,0.06836565897102806,-1.3426511696078942,-0.9009890230995171,-0.034074216800549506,4.598685786550573e-16,0.012440102325330216,-2.6645352591003757e-15,-0.027697522732458423,0.0904246370753834,1.3545942145753997e-11
-0.2556878562756787,-8.223548658483669e-17,0.7520373473500542,3.1415926535897936,0.037670746384510546,-1.2397078839023166,-0.9009890231031619,0.022845091712783233,7.347541883453345e-18,0.030596458570201324,0.0,-0.10969625369743105,0.06822692919145457,-3.73246988871756e-11
-0.22886525979945793,-7.360868160152722e-17,0.7868680704602486,3.1415926535897936,-0.08771766780983802,-1.1625110451670022,-0.9009890231452374,0.009422232036037342,2.0495283178873507e-15,0.026712059602415406,-9.325873406851315e-15,-0.09249536431969195,0.0818128476398805,-3.774225376673712e-11
-0.2181996660751695,2.6721752263397764e-17,0.8171131970590083,3.141592653589793,-0.19246842069672418,-1.0694941432678031,-0.9009890231882554,0.03794752091528297,-4.6472310024478536e-18,0.024401135996661716,0.0,-0.10192366090375468,0.04446766511484368,-4.0874859053019463e-11
-0.17464805763124125,-5.617109943976592e-17,0.844589828637424,3.1415926535897936,-0.3082701367119163,-1.019406017171482,-0.9009890232353477,-0.016946709583738756,7.963469128008667e-17,0.012435999221732885,-4.440892098500626e-16,-0.03039995143524199,0.0678073008307124,-4.183819957148671e-11
-0.19447281584680243,2.3816051144795926e-17,0.8585240819346436,3.141592653589793,-0.3420513687315316,-0.9421781851104475,-0.9009890232823903,0.018336813566075555,-2.245612004025619e-18,0.024395373593622538,0.0,-0.0927561887170888,0.07809798619972685,-4.147315824098996e-11
-0.17307537413779145,2.119562029490769e-17,0.8862527410146197,3.141592653589793,-0.4480136366029501,-0.8534484996256908,-0.9009890233297919,-0.048806512125611295,5.9770738852176344e-18,0.007833161461969884,0.0,-0.004175607139502713,0.09641589284213514,-3.894473632470863e-11
-0.22923727365753727,2.807346934299689e-17,0.8945865786703184,3.141592653589793,-0.45181579890798285,-0.7438332063540667,-0.9009890233728785,0.015590028726986171,-1.9092278779118904e-18,0.010138967649879094,0.0,-0.041123392613235055,0.022585594049392088,-3.6411762494026334e-11
-0.21080454092016923,2.5816110628361247e-17,0.9061162111835042,3.141592653589793,-0.4989328829650932,-0.7189496504602126,-0.9009890234145819,-0.04536983433109795,5.556202239142481e-18,0.00524924266998561,0.0,-0.010318065863935133,0.09723724686025503,-3.3997360482374006e-11
-0.262979358740367,3.2205682992321396e-17,0.9116704153270289,3.141592653589793,-0.5103034259018213,-0.6077758929826277,-0.9009890234519908,-0.015194004240210834,1.8607288659005526e-18,0.010791980412274138,0.0,-0.043644878586144964,0.08408566146741125,-2.8468893908950577e-11
-0.2798317007160247,3.426949965818397e-17,0.923935224766444,3.141592653589793,-0.5602021575359094,-0.5125247302986561,-0.9009890234839519,-0.018991116338143155,2.3257409835742056e-18,-0.0008926591564842878,0.0,-0.0014421159471293965,0.03710602559971232,-2.553024458507025e-11
-0.30145188993098027,3.691720921008952e-17,0.922755719542376,3.141592653589793,-0.561389797105041,-0.4708634075207396,-0.9009890235124998,-0.02548924730361435,3.121532512304662e-18,0.00552881661439697,0.0,-0.0368657124198557,0.09568707530886883,-2.11987094544952e-11
-0.3303971387593422,4.046197984290723e-17,0.9289484228690646,3.141592653589793,-0.6036228006937051,-0.3616321303865843,-0.9009890235358825,-0.0038162913783928998,4.673609021162531e-19,0.013602037438519732,0.0,-0.06776681636165383,0.09766213724751233,-1.7072454561173345e-11
-0.33442250276405217,4.095494475728434e-17,0.9443836994148074,3.141592653589793,-0.6808231572494458,-0.25080580932100777,-0.9009890235550394,0.02936971352527873,-3.596752566060733e-18,0.01659745152472658,0.0,-0.059443927741301805,0.026107486185338674,-1.7524759421405633e-11
-0.3007126646163897,3.6826680218553315e-17,0.9631502894736482,3.141592653589793,-0.7481917010380987,-0.22188692578639907,-0.9009890235754225,-0.02452624623934796,3.003598895211733e-18,-0.0035647819639722522,0.0,-0.004076039706133461,0.051751689884599966,-1.6547652137433033e-11
0.8110358663457597,-0.14244248690492756,0.3545958165187097,-0.17385718878802875,0.3599655642646293,-0.9377585522272944,0.3374337635824776,0.0013053123123878407,-0.037835799491833355,-0.06488740106928248,-0.04452788253939943,0.05962537206254198,-0.00026595399147555376,0.05308982823804381
0.8120205580153422,-0.18531413493945312,0.28035753556294074,-0.22437108007093695,0.42808238849553293,-0.9379524326461756,0.3980488670318342,-0.00901416029972446,-0.04437974687082116,-0.05660684210607339,-0.054231908865009254,0.04566250112710207,1.284447709337666e-05,0.061791106483317315
