x,y,z,q1,q2,q3,q4,dx,dy,dz,dq1,dq2,dq3,dq4
0.03757497005264576,-0.6059062816993303,0.34946881515275424,-1.5088611505830207,-0.8684305460987325,0.335520349366444,1.5612867043626213,-0.015831692397831776,0.041227975362411406,-0.03523954255076367,-0.023448588639025658,-0.028984498687696703,0.09892602851527821,0.09853125919131345
0.019427669761027833,-0.5584342256313082,0.3101260591585596,-1.5360208121350054,-0.9018197970767646,0.4479934937139908,1.6738602192446395,0.045778072686280924,0.05178040555766483,-0.07009092575385392,0.09321970937692425,0.047111083196297865,0.11071690066355633,0.10298775635026769
0.07115653987317924,-0.4984611016867383,0.23144382052276768,-1.429001879816027,-0.847547361434617,0.5737683659100441,1.790747910529512,0.03128455359278742,0.02684486651467155,-0.018993344811611107,0.07209580243133851,-0.009100416805558398,0.07928672361564926,0.009252089470484837
0.10633920095963284,-0.46821770076899194,0.21038058182853045,-1.3474698373467808,-0.8584990543299312,0.6634412315855186,1.7999998609842232,0.01575180848433444,-0.007398436487668414,-0.019753868537887187,0.027948731950477423,0.07063170254563145,-0.05164261001164849,1.3901577267105836e-07
0.12410717963871609,-0.47682193258447403,0.18782548885234443,-1.3161660803842423,-0.7774830356711109,0.6035363286039904,1.7999999999999956,0.020825110508017025,0.025318017935597625,-0.051593122295764654,0.05597860979661018,0.05887603284082277,0.08412684779974233,-0.025812507933925755
0.14744412739610785,-0.44720047282370956,0.1292051632213046,-1.2523150298802892,-0.7108354337995273,0.7004807058245612,1.7704426877078838,0.028124121947381092,0.05485979097757948,-0.05721098329969437,0.10228275208000248,0.0761906863854026,0.10420507072094387,-0.0034687830545405696
0.17848905100639756,-0.38408696804957937,0.06488920792359523,-1.135777131479758,-0.6241674832587786,0.8188531293167977,1.76674834058673,0.037357030376584416,0.02008044908872081,-0.012977690857159885,0.10021746065689241,0.0640838912253987,-0.05832269600007023,0.03325165941323749
0.33062525304110685,0.2143842158174531,0.6337495647894561,-2.566328552636433,-1.0654373008262723,-1.438426014872747,-0.7458144479838892,-0.03754041125263502,-0.004641801346503965,0.038492879559407944,0.04587971341074937,0.07558184500384413,0.009157435062476127,0.016968692648734796
0.28730541833927475,0.20870707923825513,0.6778437317987395,-2.5133482234607096,-0.9788254591749446,-1.4276278937358635,-0.7261931140751333,-0.03713884874096174,0.0171289736238808,0.03805753774327347,0.10608392909463493,0.00902117904953803,0.061009791226395826,0.011761165365778314
0.2450004723789227,0.22787217759846587,0.7209297402133905,-2.392400453456228,-0.9693133869579588,-1.3578886343618999,-0.7129223658639304,-0.04069453530509798,0.0027455521462646237,0.004663637453575786,0.09662981475874366,0.08844867112860766,-0.07506639034468354,0.046780807284388715
0.1989479497409728,0.23050049439452402,0.7257335998710319,-2.2828540161172857,-0.8680692368915687,-1.4444927300477761,-0.6594666691722648,-0.017802327720928074,0.033131914071645285,0.023653898684839136,0.11003223563645648,-0.07021437943389375,0.06537948359971724,0.04419943600600962
0.17858607765263385,0.2684502311217428,0.7526879004902697,-2.157816387144002,-0.949418900322216,-1.3687726590536675,-0.6093498488157161,-0.029638651760027168,0.016336631120013156,-0.009091342561970861,0.1051314633393785,0.04248912214395151,-0.09588085699669713,0.08675451215132846
0.14473518740225194,0.2865263748845456,0.7419336225449071,-2.03854540262102,-0.8999398980557882,-1.4793303886912332,-0.510448015399015,-0.04808412055755948,-0.07062148877748159,0.09581166567153132,0.04684632712046222,0.06655092100605298,0.1067945196627289,0.09523477829554888
0.08966263755838011,0.2034210429806737,0.8503319633389332,-1.9859511897595339,-0.8242522601270873,-1.355954138353098,-0.4022975726440009,-0.041445740804099705,-0.04781946679068086,0.018658497418130304,0.1146640683297604,0.07675819194120792,0.052855785721407145,-0.07028973161907115
0.04354582233985251,0.14902949860187617,0.8703807706339928,-1.8550781937730065,-0.7370356975823158,-1.296659721605233,-0.4837424318857098,-0.02576064933773698,-0.0658739022114891,0.02223469737802486,0.07357814683293284,0.10288328765783128,-0.034818025880060555,0.09703601077938545
0.015007774784046003,0.07357039083013683,0.8950746949122221,-1.7720274320885885,-0.62000188616151,-1.3370064705312514,-0.37180156397304737,-0.01993234220217128,-0.09643052867956166,0.03671209586590796,-0.010947990144803521,0.05254204042587196,0.09996837500777911,0.042485630134803
-0.007984341481598045,-0.03665572197189498,0.9357062113911104,-1.7852661188998813,-0.5608864581413716,-1.2221250169562874,-0.3242574350727285,0.0007395141031994595,-0.02512317652794934,0.023970826706655513,0.0977327203596925,-0.050332895491433716,0.11392320854198013,-0.009092382392437315
-0.006613004525562141,-0.06436156051876721,0.9627370345583159,-1.673184761759196,-0.6190089214985108,-1.0927799610068125,-0.33504400148252966,0.0058638368026450866,-0.07789155759632915,-0.013644927441725407,0.09712204216530829,0.098094344997679,0.05089868330108005,-0.08576240196824991
0.001188450867621857,-0.15315090817309454,0.9461460664310427,-1.5630364837260713,-0.5061057353201962,-1.0356405721960487,-0.43312294225189546,-0.0065560229396924435,-0.11490884109211633,-0.0022761612306028134,-0.02778095731460617,0.06002241087684884,0.09448692272567882,0.0574210143112589
-0.007107140701076042,-0.284028745388093,0.9421912572754421,-1.595813716899443,-0.4384735204271336,-0.927908506573566,-0.36645818191049656,0.021942556189294138,-0.019681959317166597,0.012295477576862668,0.07382578830339637,-0.03712306436951235,0.04527032701615996,0.06738058485042436
0.018300376715853467,-0.30520461218816153,0.956309038307918,-1.5109070221897423,-0.4815465585934506,-0.877052617284233,-0.2899876389035121,0.0058064840166783815,-0.07175666272552172,-0.03002324431203074,0.003974226574327666,0.091831049255028,-0.016595489852062717,0.05317253332762861
0.02465469108109386,-0.38701696762026355,0.9211864389185931,-1.5071778747424078,-0.3759517348566733,-0.896469902111177,-0.2297750072784586,0.04105974256973011,-0.06366862509833243,-0.03399950920456929,0.08117112780212188,0.055611878196568154,0.09284675886727689,-0.0796961391628064
0.07239828126521522,-0.4585761804784372,0.8820670237012213,-1.4142125007454731,-0.3132924284036582,-0.7899439667849025,-0.3215552557525672,-0.0009631078697103224,-0.09355864389851232,-0.0603936176222748,-0.027918620154579354,0.08991260971935655,0.06423650503952683,0.0026626895871637024
0.07021575560003901,-0.5645453428859866,0.8122657522511887,-1.4470560165343418,-0.21085812239363744,-0.7174025245090643,-0.3176102349122154,0.051259003855392726,-0.06707599669160424,-0.05619000468589119,0.06626189747699152,0.05397199373235104,0.045862611525139596,0.07616036369156884
0.12963948525550306,-0.6395957996991344,0.7478697892804707,-1.3708158530006092,-0.14998451010754288,-0.6655021078518929,-0.2304958296369885,0.03825231322511641,-0.04325038285068983,-0.06015177952293227,0.04110793201610652,0.05848220353554762,0.07414676413144128,-0.04806838486234882
0.1729691971772458,-0.687975955283837,0.6792334070690186,-1.3244839882954842,-0.08352963136694325,-0.5810460474385981,-0.28635007888466596,0.09614809230768095,-0.04619703818101695,-0.10473386839467191,0.10503703033882483,0.0929527416873005,0.04032358030275862,0.08644398035525844
0.28312376875153955,-0.7382657126153371,0.5589168362235046,-1.2045958421787135,0.02231725320614519,-0.5356368718015155,-0.1867877333293475,0.0921828020087192,0.01719163300538784,-0.03632310659241267,0.11369867707961578,0.014696106553130441,0.020128745154268324,0.0605518814348078
0.38752573708271865,-0.7173660987136048,0.5183927135919073,-1.0755032975336374,0.03818932875455721,-0.5129650027931802,-0.11842388513121505,0.08847865831573942,0.0379602563717778,-0.027545932008866236,0.11584800725214794,0.012732556161077963,-0.0069750741901681845,0.08102733627303166
0.48760822190199116,-0.6732736237809,0.4870810305948657,-0.9439898490900971,0.052681889492802274,-0.5211405731377133,-0.026220592945407826,-0.003660013632427128,-0.058724683483364015,-0.16284992045700591,-0.04264469189254727,0.10731247881314449,0.07913756514704523,0.09481540243095725
0.4805627445671134,-0.7386187665254775,0.30009657634782627,-0.9939829015737225,0.17543244964188978,-0.4304329410982255,0.08152165877878344,0.07710183888242211,0.04907269399493197,-0.16069910442580715,0.10323506915022451,0.09199693837830966,0.0827364543737012,0.1001889580696995
0.56712496032479,-0.679399590703941,0.11788851602392462,-0.8752259052702999,0.2796313063407382,-0.3365512397518104,0.19528721749695965,0.05355788358892111,0.05182651789731385,-0.03024608104657335,0.0843079131084572,-0.055899029126539435,0.09514185355833785,0.07885650401898786
0.6272293887710988,-0.6202926323404703,0.08492416617538392,-0.7798377926596798,0.21471783552020635,-0.22843289924427237,0.28457729210958527,0.04436497902720982,0.05173100469483405,0.01924702241541873,0.07732973419246036,-0.04117022655604968,-0.02355328407422505,0.10741720333841426
0.6771236042601007,-0.5612617097365282,0.10717263733741847,-0.6921108792649128,0.16824317124916913,-0.25636543163492675,0.40680462556608205,0.022223715699934088,0.08581756505715643,-0.1275407755339794,0.09504377279350307,0.05940579922298089,0.08847054585133501,0.09497791628223545
0.6997930796852301,-0.4625432356261744,-0.03838509486337538,-0.5840493796224103,0.23666071646260567,-0.15473511295248144,0.5144634941143492,-0.0018761695477081952,0.041518522264270497,-0.0712085301405613,0.04123694196048666,0.02873107123854468,0.11518519554068149,-0.05991335596250896
-0.27304192118184406,-0.8004482972577854,0.08486558389487268,-1.899530598935187,-0.2728898584527877,0.5954810649766193,0.11041894471766073,-0.05845345448630229,0.07289241015012637,-0.13313962410948366,-0.09879064992365749,0.10905906955207312,0.051863867072561076,0.06101618073825421
-0.3380474596763171,-0.7150536210921496,-0.06668995888437373,-2.012413963520236,-0.14794388366622768,0.6547537862942212,0.18031096152757795,0.03939489912231542,0.021683852203548404,-0.08215821890773045,0.034906818892272984,0.1110147538599615,-0.02990862623466628,0.04783440705088865
-0.7727126691964298,-0.24303684130061032,0.3717394470800109,-2.836864729921212,0.26372676930311223,-1.0052302708854257,0.6670203284438587,0.03940401116759473,-0.07936538268248583,-0.052747025904533895,0.10948919371837329,0.08764170717165964,-0.09631768799948404,0.1074405481959142
-0.7264196727654532,-0.33358181636322715,0.31138139869593273,-2.711103139206892,0.36408088930110916,-1.115388992470958,0.7898843949686962,0.009403276630543633,-0.049529738070028306,-0.14250420924773413,0.06023062227741249,0.10965256562285475,0.09180859687632714,0.016177635369089005
-0.7149929780697402,-0.38898082959184554,0.1606766801246171,-2.643341034271841,0.4737483284485164,-1.009234756873943,0.8072653822461795,0.01613170924419005,-0.04463868111086977,-0.008175195650989925,0.057080495551606436,2.7573645892675636e-06,0.04927853185242603,-0.0655816930080314
-0.6964330984199848,-0.4395977322059754,0.15190727473379576,-2.5785379236248205,0.47375013424285384,-0.9538707656192291,0.7320800575102617,0.038341951313424105,-0.056073689485030276,-0.0031110175967128395,0.08248849101314937,-0.03586011603179934,0.0320709049988287,0.05152248185764463
-0.6523011764800194,-0.5030610736151064,0.14841993199852888,-2.484654871156332,0.4326874100564858,-0.917598342443401,0.7917893814023288,0.05770097240114713,-0.07170645418095367,-0.011359638265352856,0.11150183621835952,-0.0053281076159474305,0.035576001441186,-0.01369388082863976
-0.5860406790089517,-0.5841366989723202,0.13543056461015432,-2.3578215754464735,0.426972088975046,-0.8771726194035001,0.7755017779597725,0.009824781469376043,-0.010648150875472218,0.0028266992512267497,0.0174830923191438,-0.11242980888253129,0.1115563155811653,0.104277526675699
-0.5750562429867725,-0.595252602016535,0.1389964703319023,-2.3389389131245464,0.29825999887126453,-0.7497916411755969,0.8950999124325841,-0.005664446024268854,0.03151557491158008,-0.12412580362533543,-0.03209440868144764,0.0783706381115793,0.10688201213407755,0.009421968266582814
-0.5802765564242078,-0.5579655498279997,-0.0029180140131164767,-2.375793264266101,0.389207753540775,-0.6285768924084351,0.9047527701520229,0.07115873674709705,-0.03455105327925789,-0.09291320296887184,0.09515923471779963,0.08456470741070665,0.07146850434848295,-0.05100558042044945
0.5140643377837723,0.2786211478027797,0.4426026672616279,-2.6449148091340433,-1.7837957677377474,-1.0025578528826662,-0.9985820417979633,-0.012405215098518663,0.06628255039713782,0.041338620617140054,0.105627167759061,-0.016204232262351015,0.0443048101592165,0.10918823311749204
0.49824398019862515,0.35410700396411127,0.4917194011913963,-2.5237148438767467,-1.8000000000000986,-0.9517042115835982,-0.8733741757152922,0.0017648938174174011,0.021451107000662495,0.033805377956132754,0.026328775944318483,0.0,0.0049284719929584275,0.11378391653000408
0.500285912641498,0.37785579745342623,0.5299588515224583,-2.4947210868063783,-1.8000000000000984,-0.9465463264569334,-0.7442706707989275,-0.04869213368195535,0.052119998795910116,0.008114931940853998,0.1140093586584201,-8.881784197001252e-16,0.02890754544719365,-0.028340122319055028
0.4440593993967622,0.4368580065311485,0.53891300781406,-2.3643691867119303,-1.8000000000000993,-0.9134619684873784,-0.7778582429641953,-0.0036906754687857646,0.00916171346813266,0.06498198488123785,0.014549914462960611,-1.1102230246251565e-15,0.06758600369589896,0.09451613647568635
0.43987726431624663,0.4463238524505462,0.6133639725400937,-2.3489202109067935,-1.8000000000001004,-0.8363804922766159,-0.6692408793869409,-0.057771088628552625,0.005557542423856421,0.054102289863783515,0.0761959050304899,0.1111495348794338,-0.0720115145967144,0.08886844604794109
0.3736426798428819,0.4518495987394427,0.6743276956655957,-2.261736688621876,-1.67270562160411,-0.9195433188054305,-0.568525260028953,-0.06267917518809413,-0.018407045971302438,0.06512170598939138,0.06861374993986358,0.10910947141441008,0.00047568795389707486,0.012364125852148633
0.3024910529662748,0.4298742401623431,0.7479491414144838,-2.18398338442103,-1.5489640011981733,-0.9181717503661591,-0.5552458495046971,-0.029076000174418193,0.045047667633129285,0.032047806340941065,0.09082289815040223,-0.09380838332765817,0.0936314281797046,0.11123957432640208
0.26919673107898634,0.48141149095160973,0.7837139807623863,-2.0806618589607213,-1.6574668076634775,-0.8110229735584314,-0.42793582620444554,-0.05786910844269244,0.016560177784370356,0.027800157045613894,0.1085228602063204,-0.008388372181511672,0.049093223890294024,0.02390393426273696
0.20320638439946576,0.4992800100951328,0.81522532006155,-1.9573215869389038,-1.665982550230238,-0.7558097565568808,-0.4017556006915249,-0.02985819770968151,0.01494562196114424,0.019931818326927253,0.06138378461893801,-0.03638696137309161,0.030272540355029243,0.08639551865027173
0.16949304846427446,0.5160640659967798,0.8376873454786358,-1.888131129632607,-1.7076389827247933,-0.7215991602642049,-0.30299485570587514,-0.046429933556958985,-0.08102328166051981,0.0749432458508641,0.041660079638980774,0.10559882397156506,0.09704620438912293,-0.08837390578950677
0.11689320108456955,0.42202168884753144,0.9221085441086948,-1.8410059898115247,-1.5863294543684396,-0.6107657784479578,-0.40510667410542256,-0.03688197412298033,-0.01289313925204616,0.01777539818403928,0.07708213540832154,0.03569984338512655,-0.04597245020155882,0.08839737323867669
0.0752170696481344,0.40790545864187105,0.9416772026910745,-1.7531462339093171,-1.5466153281509947,-0.6644300977028121,-0.30286619906829754,-0.006404021031951285,-0.08796953445829381,0.05281725788396119,-0.02950639169859315,0.09603426188817377,0.013024507599252999,0.05274986763681294
0.06761052200677338,0.30675644917559663,1.0011331992895605,-1.7877324878390843,-1.4369463507603466,-0.6489456804419675,-0.24348999754398792,-0.01632507675467533,-0.12660169109582536,0.052032612278582135,-0.06040181794453248,0.09964239227520966,0.1034355644113969,-0.025386354644087727
0.04768890368468316,0.16233848202242251,1.0585886509135327,-1.8565205562319553,-1.3238591402589257,-0.5306863841903114,-0.2730506736712757,-0.03638015582663083,-0.11752611389910918,0.02467523171925312,0.03852775269292841,0.09417190100507278,0.08268573408221819,-0.011911099601149444
0.007026424256684939,0.028590466381733105,1.0851102281486202,-1.8117814681513666,-1.2170219832854552,-0.43710402052837366,-0.286380275654575,-0.011608732977566523,-0.05473218191689107,0.0007026213995910968,0.06746080031780899,0.0792038186275621,-0.060104145554737476,0.08041200423021103
-0.005462667219907234,-0.03296927736805582,1.08549000530228,-1.7349942191995567,-1.1272666305115497,-0.506735886891904,-0.19419714743358216,-0.01308410077687497,-0.12018537324250836,-0.0047630574120836044,0.043686397372702634,0.0943942667311537,0.04946927415273911,0.03477940163402418
-0.01963014789052442,-0.17014505964011564,1.078649665290119,-1.685661480586227,-1.0199603108089137,-0.4493832729526806,-0.15524487837781858,-0.0005380706980106231,-0.14938702733715,-0.03332101130143528,0.0518307961576685,0.11472431846910813,0.04071515601932407,0.09527340551253372
-0.01900997767398524,-0.33951254392149466,1.038527453773801,-1.6267298975328368,-0.8895495462917509,-0.40334582840441696,-0.04645889925025053,-0.00944724390041457,-0.0750336517125495,-0.026423173944106093,-0.012605587367779503,0.012383150587585323,0.06129261529732932,0.10788512610030518
-0.03008613501519472,-0.4236679728820284,1.0080868793296358,-1.6416907901147102,-0.8765330327976435,-0.3335557042332255,0.07607593398832731,0.023524566581517442,-0.0786450636433973,-0.04283629573985437,0.05783249839920801,0.05680730411020252,0.09522957121254766,-0.06345715054687694
-0.0023050922558411346,-0.512564260979993,0.9586754505919879,-1.575293473575604,-0.81153125232586,-0.22514059063628655,0.0023263278658592224,-0.03673077395582253,-0.10479195515571815,-0.08139359297160653,-0.05864948761918454,0.053252222563176965,0.10836738361581513,0.07033058499532084
-0.04564831207277131,-0.6303569721354383,0.8645082113511773,-1.6430867407534335,-0.751160970463863,-0.10202928600129721,0.08362345661210292,0.020290251150480276,-0.024662222820690305,-0.024558356582033314,0.033596274636700896,-0.025698326523613813,0.07742125804307674,0.035759957404050774
-0.021797022873075333,-0.6574434407684919,0.8372283747572573,-1.6039384046380598,-0.7811153398614724,-0.014469235446106224,0.12375819721608451,0.07726985495619154,-0.06454569293193302,-0.08068819870309718,0.10982475324212726,0.07814669498396265,0.07290659330028622,-0.03134452329520446
0.06746727947038406,-0.7296423356965334,0.7444048404039509,-1.478592277287361,-0.6913157619916334,0.06826264577743005,0.08754191081281068,-0.0330092117516988,-0.04046658989557139,-0.07438820880165542,-0.04748946637689078,-0.013582581409763539,0.11215910228492565,0.09567717916029764
0.028409357028190196,-0.77429756335558,0.6596969771590203,-1.534122287628561,-0.7077329257163906,0.1959649233531915,0.19746090066126437,0.058248256708949786,0.006944178580542415,-0.01733514181637852,0.07578003833375968,-0.06632616886583109,0.09390668322560314,0.05806602078736728
0.0954384089020684,-0.7654398831562826,0.6405084924359888,-1.4467520936395029,-0.783471320169422,0.30234279247290474,0.2628949432944496,0.06118932659035842,0.010883692977046833,-0.03951837769290856,0.08062519039030636,-0.056042903032912816,0.09626234809988371,0.09570141542087474
0.16468083917357285,-0.7522890724125808,0.5952809077588024,-1.3552894419618684,-0.8469468503648885,0.4116458673578824,0.3719341062814744,0.0579194715259681,0.014093683649316846,-0.06594281228596366,0.07736820539495715,-0.03337980660261075,0.11588127216814131,0.08305608003904075
0.2301062615982848,-0.7352784732562719,0.5201562574642169,-1.2675004770506344,-0.8846181744220195,0.5433718919272049,0.46605073025616045,0.043678133621215254,0.02508155088685904,-0.04481378254308899,0.06465264221980038,-0.027258356637589354,0.07171345915361582,0.08200844164352022
0.2792759013436209,-0.7062693171329624,0.469569577056397,-1.1942409142130384,-0.9155128792495226,0.6243144459802681,0.559136581971088,0.07315152931835822,0.028224094278005984,-0.12993155217786956,0.10278266048105045,0.0893681749782077,0.07514789208674655,0.06767746394532148
0.3615491366146246,-0.6719796736060246,0.32147330046058037,-1.0771850437764194,-0.8129097916874546,0.7096802411791558,0.6358111083671908,0.06963845212291869,0.03990333482219821,-0.04492378828460042,0.10505213751782794,0.07770402985145497,-0.05885034822698876,0.07120733428383563
0.4402263505500872,-0.6260657374754969,0.27136331062685265,-0.9579506020875159,-0.7249140527287294,0.6415343969744493,0.7166818661706785,-0.042362226470330167,0.01353960095437634,-0.12210488664044242,-0.03678947161372759,0.07619225472404989,0.09711953206316681,0.06727257216419891
0.07246200207109266,0.6269267887654969,0.5271103412502733,1.4557240688317985,-0.04037203323068928,0.06818812621245093,-1.4935489613949489,-0.04537139211892488,0.04045870665449591,-0.052085364440808024,0.0745023840854584,0.09469735385216735,-0.037303456215268746,0.07121720499701945
0.02026218006746655,0.6726878800699895,0.46707278921488116,1.5406842107242367,0.06797833852490977,0.02557064351993311,-1.4116732550548927,-0.07806059245467128,0.04836423873431206,-0.07936544682279634,0.11009953138399875,0.05162124611545084,0.09037583589405639,0.06759178707824542
-0.06932295002866462,0.7260969647418538,0.37597219316463026,1.6659812231792734,0.12607627607210298,0.1294519802775015,-1.33506577322132,-0.022715764505820357,0.030025175758351397,0.010115755840443108,0.02594386393576542,-0.10445156501334428,0.11240508138389857,0.11187159570886318
-0.09450301186850801,0.7596609175003781,0.38822200693686815,1.694562056003073,0.005990932397874029,0.2571630353423249,-1.2076326815682443,-0.03744221638791251,0.0174107094156406,0.003057275309091445,0.04442812041878641,-0.07846136009563147,0.08298752037391866,0.0973883794465702
-0.13727608502507055,0.778937215054414,0.39139276253525984,1.745240149189311,-0.08269413233475954,0.3510552093752612,-1.0972693602337573,-0.020025614681011716,0.01707414257288975,-0.08987805610371041,0.02065489940912757,0.08248280613673456,0.03272546693839323,0.03334307877693621
-0.15968943027290255,0.7974672910666785,0.2882482390600701,1.7684281668867214,0.012513128937469255,0.3877198135151084,-1.0600510546411466,-0.04599808257855614,-0.01334948629349264,-0.11216666779524584,0.05890537823555264,0.09304949798324531,0.08699013353052831,-0.032950542163685315
-0.21178210841077377,0.7807058242930129,0.1609377024051313,1.8356915372928748,0.11811846253247804,0.48703813799792106,-1.0980693144995852,-0.0274577809881259,-0.014030132250200111,-0.09665931214525135,0.03757814297021689,0.06532026693624063,0.06045471266454505,0.047485408904708315
-0.24244496334025178,0.763945689575424,0.05135712576931853,1.878101664518492,0.19198419140925074,0.5553493118349679,-1.043319088213792,0.016500124164145924,-0.022286223641001524,-0.09752238227068069,-0.01159008538052353,0.05380336393823543,0.098416866367521,0.020971473353997183
0.2733608277512468,0.17727561170400064,0.7828273395325367,0.5753228872596735,-1.3825753583638691,1.5013378089697795,-1.7837289567389216,0.06078260954126241,0.02633955448724487,-0.03415294748519815,-0.028046124660759952,0.08441672290771107,0.01429553993416266,0.054086673342165215
0.3429519414536458,0.20709152494858396,0.74298153835407,0.5432455644500023,-1.285701959218832,1.517522573379345,-1.7215988236590247,0.07447545698071006,0.0567288460459171,-0.07702381248478507,0.02038233788830368,0.109702678960097,0.06233389586231741,0.09583579041238788
0.4264004574159121,0.271438377017973,0.6536298607380202,0.5668838263314785,-1.1610075930641182,1.5887596055722915,-1.6124558746168152,0.03640334638229792,0.016138671248388414,-0.042440163012791965,-0.010891861069992625,0.005650326534889949,0.060682190053657825,0.10883406552207231
0.4671592343697615,0.2891052162416273,0.6054735050259207,0.554170378857054,-1.1556491660358055,1.6575852261300374,-1.4888192010503818,-0.018116302141759133,0.05491564997386239,-0.038280145721316994,0.09956809123662258,0.06549159558506878,0.018867176761618865,-0.036908003382069676
0.4454182290076062,0.3516670644417931,0.5620340749496504,0.6683185927038505,-1.0806345939326503,1.6785857637571255,-1.5321793237448136,-0.005302772391700905,0.03140936945116801,-0.05578860530668772,0.04790007338680058,-0.006519784319606758,0.11042236579297948,0.05798725432199037
0.43900260372438843,0.386658858527986,0.5003922258490509,0.722086755740358,-1.0888063778773214,1.8000000000000553,-1.4653010212422173,-0.003800144226819291,0.05847498272808971,-0.06882104142818313,0.07459227891464393,0.07036374774072485,3.3306690738754696e-15,0.11132775036382081
0.4337005637143584,0.4529141947271959,0.4211775785976437,0.8070655493266284,-1.0081119644727408,1.8000000000000556,-1.3384814319156932,-0.04302476122521126,0.06032605181689593,-0.038779413174703015,0.11310341627510878,0.01566102817743298,4.440892098500626e-16,0.1086017940857984
0.38378668232930674,0.5208947285996499,0.37741388982813623,0.9358075243207479,-0.9909448975812037,1.8000000000000553,-1.2152727209600174,-0.06839054866524796,0.029983397350065166,0.03058663201148637,0.11501020396481809,-0.017988294749638478,2.220446049250313e-16,-0.07057801671965813
0.3057721906982348,0.5538363898516246,0.41270300335705473,1.0663434795545064,-1.011654555030417,1.8000000000000556,-1.2971730951310294,-0.04475427493374029,0.050047095698247945,-0.0877709184153172,0.09647240448008332,0.09516785446300491,-3.1086244689504383e-15,0.09571893885071647
0.25425086820473775,0.6096102663131073,0.31148174278725904,1.1756605893750365,-0.9024782332904686,1.800000000000052,-1.1867279760710747,-0.0459336407610591,0.023262696800765315,-0.05763972267230322,0.07714478607823083,0.07963822581564206,-3.552713678800501e-15,0.01639711124372578
0.20192798708451967,0.6352933300348227,0.24645499377331503,1.2630448849238762,-0.8123250498147205,1.8000000000000471,-1.169043964414187,-0.04503501315495376,0.011448512708838177,-0.035191129917108044,0.0697591529481576,0.06528932755850059,-1.5543122344752192e-15,-0.028059292772723454
0.1507603148916395,0.6478745210970132,0.20671777909099182,1.3421652360475973,-0.7383434179482623,1.8000000000000445,-1.2012694422027288,-0.02717598909572505,0.0005293025732375778,-0.054542328336718904,0.0402922607720162,0.0939720848843334,-5.10702591327572e-15,-0.02602481344655172
0.12004865977589996,0.6479853182872246,0.14464643253420892,1.3876088498149266,-0.63138266725246,1.8000000000000387,-1.2307609383348617,0.03338078632016589,-0.020754950628850133,-0.0843444773669528,-0.05671579688740014,0.1064439438268997,-6.439293542825908e-15,0.04940200832188535
0.15816243749424827,0.6232781227416431,0.048768807697453356,1.322282915874195,-0.5104592511727557,1.799967722473296,-1.1739347746674351,-0.02882752393115587,0.0067945317297563035,-0.009062609683702497,0.0460558695706581,-0.016242627734050608,1.3604714775405924e-05,0.06566675623881602
0.03821478788386185,0.09472076338040465,0.6027153176299063,1.1873221155701539,0.33148831208175233,-1.7085834877811945,-1.116986304890908,0.04001576051585525,0.06887600555154523,0.0016100094714038837,-0.06257470128454612,0.1113327776069386,0.05648696868814307,0.044217627738538656
0.08496401206564853,0.17359913669338586,0.6032779328123635,1.1156432680728763,0.4588888904568063,-1.6435711313225554,-1.0662309805584593,0.0047903591364012316,0.04369752593106421,-0.0046699524226954114,0.0634476081708002,0.014858733337093033,0.08685166234195973,-0.034065009253233525
0.08938077428827144,0.2225998843780289,0.5980291920254196,1.1889707414577095,0.47374717377426645,-1.5447514367260278,-1.1057228130790386,0.003294014852637847,0.025893286064932602,0.009597347715460836,0.024855995519212915,7.190331853257348e-07,0.020837074702779068,0.057736302087952884
0.09313705856197885,0.2519414382257703,0.6089397386768798,1.2167001820055716,0.47374722297825844,-1.5217788080014096,-1.0392078958733826,0.0015093166651013318,0.0674732299735159,0.0045040605323833915,0.06602633037238181,-2.076692448338413e-06,0.09233963057010697,0.059656876448758056
0.09418344488222408,0.3291382182069338,0.6133383504904697,1.292092356995923,0.4737462537269641,-1.4162011607896066,-0.9715471052256278,-0.016289455245095952,-0.0034339463256555236,0.0026003636596840796,0.04395758516043102,-5.618384385508435e-07,-0.020205374845429613,0.011272239971124032
0.07563926471794544,0.3244150205242219,0.6163094263405215,1.3417327052173134,0.4737452337192686,-1.4403194713242238,-0.9592330108339983,0.018221358441408986,0.027484962965187876,3.2113143132450617e-06,-0.03159349542497991,2.6947213332961795e-06,0.039997621987972076,0.03492969789413536
0.09684372010188333,0.3559208407076035,0.6161119163033892,1.3051343397206219,0.47374765855713313,-1.3942289655355464,-0.9193130663402442,-0.02194771874998963,0.03312263167895446,-0.014210820836465299,0.07547553419689934,-2.4953678513517374e-06,0.08478896784355072,-0.05805602022458345
0.07111204057686318,0.3933236496002187,0.5997199237847874,1.3919307582147151,0.47374564608758785,-1.2975908452090006,-0.98616171333775,0.016103019943813912,0.02280869882908476,0.007114423392150182,-0.027729034133309627,1.859477067933657e-06,-0.00872409870336055,0.10181501626582434
0.08996534063433373,0.41909450549593374,0.6078208365068998,1.359339432770649,0.4737469030711255,-1.308459224917851,-0.8689236948604897,0.03378661955515477,0.026065516912325837,0.0029004197739816995,-0.05969098083617008,-2.1606607468194206e-06,-0.0015705859596568672,0.11445755637025834
