x,y,q1,q2,q3,dx,dy,dq1,dq2,dq3
0.22019179680651702,0.4514839288406015,2.0518348427928674,-0.7429995019552511,-1.6636882465278555,-0.04173184564851329,0.0074477715450574355,0.024725138795562707,0.09947768873615148,-0.1115482448676739
0.1728725798463393,0.4594511830682641,2.0796815022712343,-0.6302091703358588,-1.7904764076872737,-0.042946753533505494,0.034415442869005275,0.041983535654705584,0.10146395848816003,-0.00952359231272637
0.1237081796535447,0.4985181760307154,2.1275244278882743,-0.5150122443774108,-1.8000000000000003,-0.029259640393877615,0.028544279759274926,0.0042909080743323,0.10459675816547936,2.220446049250313e-16
0.09045807532409156,0.5306485917329222,2.1320033751763816,-0.3962591882217808,-1.8000000000000003,-0.06879930425048886,0.028397890827018157,0.06629241437033961,0.10976854714605278,6.661338147750939e-16
0.011536103507747225,0.562090348959329,2.2078993591245974,-0.2716154247557274,-1.7999999999999998,-0.060670905396329106,0.01713525105318303,0.0426846979001394,0.10861258976357005,-4.440892098500626e-16
-0.057403278532059676,0.5809260961592664,2.256064526089205,-0.14834862938895443,-1.8,-0.06157195786364536,-0.006198930288506044,0.09467806526537581,0.019166411979716386,7.549516567451064e-15
0.32820862961642905,-0.5821827587541564,-0.6671028383333554,0.15032288672252145,-1.6496137399238544,0.018917198812857916,-0.018495641359833837,-0.02921952601000044,0.038635547693124855,0.08079164637059444
0.3501936873625643,-0.6030225161596973,-0.7001286034726342,0.19452389761065708,-1.5571226208415287,0.007478940445870053,-0.013993224469845189,-0.0365758333242826,0.04151644125400078,0.04724555373858319
0.3585286396848202,-0.6188088329765522,-0.7417285210419865,0.2416507459395723,-1.503890333279743,-0.03341451301656184,-0.027329141649498068,-0.10545533812553365,0.07424862241704255,0.008178967901599554
0.3200087646265751,-0.6497504107678787,-0.8621104805842192,0.3262551334786517,-1.49496870017419,-0.03910255485441805,-0.035878213176177454,-0.11341241290041693,0.0496103250821569,0.05716509324655239
0.2753729547667937,-0.6902908825074874,-0.9908696319288854,0.3822949024333106,-1.4295653283086325,-0.014302573118938566,-0.01894020897072468,-0.09744401112255607,0.10079301863187912,0.03482169951080105
0.2593261507336716,-0.7114281755603316,-1.1013125800762247,0.49723393926534437,-1.3903026646736572,0.0072927374833882674,-0.014502506803428239,-0.03573158440160129,0.02670942607208554,0.07565880300851013
0.2678335554411422,-0.7277600894908411,-1.141264129576014,0.526769365679411,-1.3039967974838595,-0.023840518983632375,-0.02827925034231682,-0.09070980099024828,0.03217138725318813,0.10049143482815359
0.24031910234521192,-0.7597417875117889,-1.2448209372779084,0.5633985374600059,-1.1897158336338254,-0.007882915881831376,-0.004139388231628516,-0.06891247153154745,0.0872134809879811,0.011213879065566701
0.23153529611920576,-0.7640927533997154,-1.3227784271334682,0.6629341548219412,-1.1778975699374845,0.0009267244231958571,0.0014475398368215542,-0.055851306666852896,0.08902290799282231,0.005705928248177727
0.23263838280110405,-0.7623095791846832,-1.3860617931069636,0.7639585644795259,-1.171408657122485,0.0002912077862803897,0.0014067259212502403,-0.04633468082567771,0.06964217511081794,0.010749456944570301
0.44618538771758465,0.5495072151070853,-0.07371840872932606,1.5737626486018603,-0.3619303299068836,0.06347551120113926,-0.026925973962196537,0.0005207633222230473,-0.06553950967313482,-0.10417910194093583
0.5186882772518172,0.5178039731381914,-0.07333877226730455,1.4985988132165025,-0.4813500005847057,0.0725279974373908,-0.04110510452247346,-2.515049972395822e-05,-0.11192924555023698,-0.06317083472443041
0.6005612275689757,0.4703445896326615,-0.07335710698178367,1.3711448379953333,-0.5525553910249348,0.03568102620578861,-0.032996963367485144,1.214655021258837e-06,-0.041022500563622444,-0.08545897582726292
0.6404661212688015,0.4328181325448645,-0.07335622149813627,1.3253220688033323,-0.6498167473197684,0.055705662729011785,-0.05943047691301512,-5.866268205922953e-08,-0.10268394065376718,-0.08199877394039079
0.7031584615631525,0.36452493813441317,-0.07335626426343121,1.2080969771882117,-0.742836521640218,0.044885810780194046,-0.06943876129922916,2.8334716378752844e-09,-0.10670543862959314,-0.0832026809283205
0.7531750936707611,0.28526870919613456,-0.07335626219770058,1.0869892460286688,-0.8372928015912168,0.024197787884668753,-0.06365628656661909,-1.3729516135096986e-10,-0.07880952328968704,-0.09002625608797499
0.7798392703337614,0.21297512063082258,-0.07335626229800862,0.9978141929725939,-0.9395453541722595,0.012147885493730914,-0.06038289184603404,7.016248693147986e-12,-0.07111887710862919,-0.08619513719812855
0.7929822999377224,0.14446024925841452,-0.07335626229273406,0.9171461972173407,-1.0373388547083113,0.013563821896432016,-0.06343068195248155,-5.133810043744802e-13,-0.11353740590270112,-0.022518069654980266
0.8078616722060052,0.07234026351593383,-0.07335626229322717,0.7878451777694059,-1.0622637632200824,0.0021057188906546953,-0.06999792919156571,9.228728892196614e-15,-0.1163778899399821,-0.038765123339535634
0.8094729990483738,-0.007103704591564945,-0.07335626229328204,0.6557523894227092,-1.1064743521369844,-0.011969890567030572,-0.051878577474924956,-4.9182879990894435e-14,-0.06985566696115786,-0.06681710246361638
0.5137063346360209,-0.26507527590597346,0.6194473925099379,-1.1022317179735204,-1.0755623904316212,-0.03149809458007269,0.006561539665116578,0.07253662451099285,-0.1135657053738992,3.672897676354481e-05
0.47757825945769505,-0.2575684125122051,0.7024084907703594,-1.2320334284782548,-1.0755356150051936,0.0060660244110545825,0.03898921973766173,0.10410564281223178,-0.04220442940021596,-1.7738477600115488e-06
0.4846027861121007,-0.2130093233138365,0.8208445065620393,-1.2791568563120812,-1.0755369081425727,-0.007700120869951199,0.030118856435081054,0.10155933974858367,-0.06503085285276589,8.567400944237136e-08
0.47555555189218257,-0.17907073246872268,0.9360751867999114,-1.3532574547144176,-1.0755368456839078,-0.02899984109389442,0.0036697305495888566,0.0695090710895202,-0.09727423044521366,-4.142695742004321e-09
0.4423751723825577,-0.17519900402738048,1.0146547048649097,-1.4639714295019501,-1.0755368487062211,-0.01452782015345716,0.022229281199720702,0.09916052431235212,-0.07223376031097017,2.0499824060493665e-10
0.4259265447026912,-0.14992606174799428,1.1275285795938914,-1.545688099697451,-1.0755368485546135,-0.026362230679390475,0.001370330924744756,0.06317085789948362,-0.08438808764110539,-1.460254139828976e-11
0.3958403070399127,-0.14863338374295285,1.1988472397085925,-1.6416158110636863,-1.0755368485671524,-0.03415828121746811,0.006132942208845887,0.10154833924858897,-0.11379403348065531,8.357758929378178e-13
0.3569311729880408,-0.14182604109866992,1.31452376074028,-1.7710630930595472,-1.0755368485664907,-0.00041008957540689117,0.02402809776266962,0.09118261445908815,-0.02893690694045259,-1.794120407794253e-13
0.3579294847895532,-0.11344656138550516,1.4178872827139786,-1.7999999999999998,-1.075536848566668,0.007854434655064968,0.028677683560902056,0.07921005088840771,0.0,-3.552713678800501e-15
0.3666609610368235,-0.08089114922822421,1.507685686312407,-1.7999999999999998,-1.07553684856667,0.0019937076139874277,0.009635457147723903,0.02620617680959403,0.0,2.6645352591003757e-15
0.40896061458015454,0.5903183211988158,1.5764351611642191,-0.38420015882639097,-1.1536791234876924,-0.016314272440801025,-0.017087904205746685,0.05350213017011529,-0.05188070274894535,-0.05745713290383825
0.3902630986424238,0.5705983389453532,1.6376935820837573,-0.44380973795630047,-1.219460813301038,-0.027884198180032793,-0.008544070284845051,0.05756713736204766,-0.02115202561914642,-0.07221542665172342
0.35848301772773944,0.5609099981862044,1.703037265595962,-0.4674573428979535,-1.3015357808541088,-0.02694425273485368,-0.015476530402776967,0.08971672028100208,-0.09123028938290823,-0.03390103280427903
0.327927676687051,0.5430969475052106,1.8051931990469778,-0.5717380130421641,-1.3396239936153793,-0.015525044028331325,-0.029089549300633233,0.05706131185540131,-0.07254887998816795,-0.0622453504961098
0.31029407965307726,0.5099187464249042,1.8696104349550124,-0.6538443908546696,-1.4105892412885217,-0.008241907338460142,-0.03534450865581584,0.010183916862771758,-0.021674932815369474,-0.10289377457748206
0.3007303598531163,0.4698277912057889,1.880726363881043,-0.6779551727041175,-1.5277639687309095,-0.00987740792817371,-0.028831391541983553,0.038580382451091966,-0.07164147996475312,-0.043155425732699815
0.2894166398694913,0.4371492575175985,1.9248347685424652,-0.759809574337459,-1.5761213277048292,-0.029878735158563263,-0.02417359443235584,0.06117185583866269,-0.047312052561287565,-0.08371937745612223
0.25524789086706423,0.409716502888281,1.994471358677996,-0.8132282358415651,-1.6716007484733768,-0.02688801636340013,-0.021021052529840822,0.028730696229321673,-0.0027601088188996536,-0.10412097608332171
0.22466442692008654,0.38593007316453715,2.0267425621329607,-0.815935968653092,-1.789955289648247,-0.015269943289910243,-0.020349214978243657,0.06192731638850324,-0.0875759062307031,-0.010044710351753139
0.20754225190568631,0.3628477471195485,2.097391586965653,-0.9162210189751685,-1.8,0.004113585610540177,-0.029839995348991177,0.011010296076006565,-0.08881566985390932,0.0
0.39119277019402954,0.7801440029049744,1.0777417895873718,-0.2585777520091376,0.60326362736795,-0.03972898235155098,0.01967620351287247,-0.00035404956009799093,0.09007407107955107,-0.024736854255544838
0.3456057281752987,0.8024362994037932,1.0774836874577818,-0.1555442921728199,0.5745917738728678,-0.0051560848180533525,0.010724781033117026,1.7098983946528534e-05,0.06825225197837925,-0.10703041229215371
0.34007987655659616,0.8144018256470453,1.0774961526174662,-0.0783511377440583,0.45232547735563045,-0.014238258753557331,0.011096922881346671,-8.258039101427528e-07,0.07786715102107838,-0.09762921718907702
0.3237373916256347,0.8268951716604347,1.0774955506061101,0.010149788101713847,0.34166223414526176,-0.05529746067971619,0.016658026920257196,3.988344676741917e-08,0.11486805359835683,-0.034667808942373535
0.2604445052330169,0.8454287208874621,1.0774955796816044,0.14089407459954187,0.30293139143336323,-0.041673368132551736,0.00935211063429342,-1.9268480144774003e-09,0.10081587784366111,-0.058097103267586964
0.21326040892215553,0.855765471382617,1.0774955782766644,0.2551588082084728,0.2367070013254917,-0.013791288836004834,0.003585457971247985,9.38269462125163e-11,0.05790743036297785,-0.06857388628834205
0.19786506737987308,0.8597333833144082,1.0774955783454119,0.32047005013015506,0.1587872507677667,-0.026936778633014025,0.0033303706358950302,-5.119904500361372e-12,0.08494159678796348,-0.07934753885203129
0.16712128854482283,0.8633553628649853,1.0774955783414553,0.41718573716137375,0.06862119457728702,-0.002470965322368901,0.00036354762021795217,3.781419621873283e-13,0.05558083543061049,-0.10288043239221245
0.16456985002030916,0.8636343433035619,1.077495578341783,0.47995703220738006,-0.048382642487787855,-0.027355779854364715,-0.0008048303139827073,-9.015010959956271e-14,0.08935655248156382,-0.08745007766813871
0.13326078804234126,0.8625373088199149,1.0774955783417342,0.5817440040294998,-0.14747247619897894,-0.03547403207883015,-0.0032323350693319597,-3.086420008457935e-14,0.09047386461561602,-0.06183358050328325
0.32325736496977364,0.6602160287388463,1.9657819247108697,-1.0060088058187728,-0.4832903459553819,0.062162438654420504,-0.053451188020839924,-0.08253838540798819,0.0008284292565901019,-0.08854728676231849
0.3937116186953219,0.5985464352090761,1.8711422624198493,-1.0048188003575012,-0.5846458515642176,0.039444135859513174,-0.009769901893767807,-0.11237316547198084,0.10056941791611584,-0.04195806729824747
0.4382929841225357,0.5876906123115175,1.743363630418495,-0.8896858716021064,-0.631741345918677,0.04552361062869792,-0.0368404199157939,-0.09475130273878296,0.03916636903470383,-0.04287052143021708
0.4897830541658259,0.5453139102182153,1.63600839572065,-0.8459172418459943,-0.6804504593302131,0.026003371123306418,-0.011268381048496035,-0.07945159553783454,0.07380993857169149,-0.030114344156324302
0.5191006824435381,0.5326905251937248,1.545964772104943,-0.7617404271562197,-0.7145007746507644,0.02552964994820528,-0.05016625274262693,-0.056359384696447856,0.015146775802357793,-0.09335690494358162
0.5476170252080059,0.47526715792319,1.4822143282749363,-0.7451649038971012,-0.8211097786607506,0.018653590229408046,-0.038608981629261685,-0.06185128054545519,0.039061297000000494,-0.08251643780631468
0.5685193988348769,0.4315428137689299,1.41193788851674,-0.7005426478848643,-0.9146148214922103,0.019496676712192684,-0.03314927400145823,-0.08432153548471844,0.0769965688932982,-0.08360305673017476
0.5904769901591232,0.3938548223667887,1.316007952359621,-0.6127879831333453,-1.0095319647274505,0.0009067663426411965,-0.003156735616279549,-0.03841753553253602,0.07567325304987149,-0.06686000077411847
0.5912891332599535,0.39053368503678676,1.2728776734907032,-0.5269339844334812,-1.085252883208185,-0.002993649165041967,0.028545069677216373,-0.029241453452723887,0.10570887753591435,-0.02388923457359393
0.587698972641056,0.42314051857733803,1.2397434037420283,-0.4066440688161233,-1.1119508627115036,0.005899426914367734,-0.024479150648135606,-0.044872814300448205,0.04589474502753327,-0.07121839653879825
0.4839388482927507,-0.2026397401253272,0.44624576306258174,-0.5932861241701376,-1.7056269172017084,-0.056610355946198565,-0.006510290800488344,-0.0005357369749636742,-0.08980049417705727,-0.0943730827982916
0.4229606069401857,-0.21108962735062953,0.4458552108075643,-0.6960431214766734,-1.8,-0.012275676289174864,-0.00522111130715136,2.5873659169006746e-05,-0.035793875302810196,0.0
0.40921916304785,-0.21690307732637523,0.4458740727053179,-0.7360691453329135,-1.8,-0.03546735956553049,-0.012161322981130734,-1.2495805203349697e-06,-0.1005716441270268,0.0
0.3686241904560335,-0.23049937230537001,0.44587316176087466,-0.85091762058709,-1.8,-0.030440477988231462,-0.006931393110884532,6.034948202282564e-08,-0.08373095048913748,0.0
0.3341122120182665,-0.23815684795982897,0.4458732057558343,-0.9457373902906064,-1.8,-0.020845968123073544,-0.0029949765423920305,-2.9150648561682146e-09,-0.0564738208252632,0.0
0.31053403276416885,-0.24145572327559356,0.44587320363054145,-1.009582035283627,-1.8,-0.019000018157765308,-0.0015524805296500965,1.4119888591679342e-10,-0.05111837419266818,0.0
0.2889754419865604,-0.24314274053201662,0.445873203733654,-1.0675699699483645,-1.8,-0.033615623549257456,-0.00013509052376445285,-7.237710430985089e-12,-0.09016179919883349,0.0
0.250676534637884,-0.24305592222113376,0.4458732037281813,-1.170302806013864,-1.8,-0.03526460621881572,0.003579944645049571,5.481171072574398e-13,-0.09507356580125537,0.0
0.21067290499452868,-0.2387348229255042,0.44587320372863676,-1.2782372295444457,-1.8,-0.02944286711587371,0.0060256451417211865,-2.842170943040401e-14,-0.08060056777300972,0.0
0.17734662053757638,-0.23172775609172996,0.4458732037285984,-1.3695774639513563,-1.8,-0.03212806564933121,0.009867304115364517,6.2727600891321345e-15,-0.09014374915061363,0.0
0.6022509132465311,-0.6109287078145964,-0.5831193977260528,-0.6482783312188718,0.6575785864347706,-0.05490470512646117,-0.04531984378466458,-0.0003531510190978304,-0.09163641094850017,-0.06439270187866208
0.5388130953218981,-0.6622731757215972,-0.5833768448192262,-0.7533267150851005,0.5834624536031816,-0.06117504687754077,-0.035862476968714585,1.705558802511664e-05,-0.09431690404496451,-0.056840266799104255
0.46905778069849957,-0.7023445794179105,-0.583364411295415,-0.8603323471969723,0.5190969562593553,-0.05274034375699643,-0.025117583982935954,-8.237077416817229e-07,-0.05509129974039495,-0.08912022915082579
0.4090721569119582,-0.7303607447439567,-0.5833650117785609,-0.922475265789368,0.41760541611891533,-0.049733365206733215,-0.017359979887000554,3.9781672178662575e-08,-0.03754449074444577,-0.10259022571271642
0.3525063734389756,-0.7496098946810057,-0.583364982777579,-0.964943726116881,0.3010490276303964,-0.0684241650773269,-0.011535825102399921,-1.921649173119988e-09,-0.06855868262545783,-0.09592657301839949
0.2745465071133647,-0.7619920608001817,-0.5833649841786454,-1.0430835930711566,0.19224129354441696,-0.0617574075922325,-0.0006575203819023656,9.310330284506563e-11,-0.07599169042523224,-0.054650109431716054
0.20453757531183606,-0.7622136188946147,-0.583364984110651,-1.1293894950365504,0.13061784077485272,-0.08580897326060541,0.011807704608564507,-4.830691402446519e-12,-0.10623372988274826,-0.07684868617382268
0.10705555384030499,-0.7477362468201252,-0.5833649841143383,-1.2502705105815584,0.04313724134613975,-0.06605562265632495,0.020286571170790246,3.5149660959632456e-13,-0.10954012837694416,-0.011423739834792432
0.03245509715691494,-0.724197262079489,-0.5833649841140582,-1.37461631023716,0.030844533883053513,-0.06360185051470807,0.02909976838379169,-9.2148511043888e-15,-0.0984948677634927,-0.036299267069399094
-0.03947581187756563,-0.6905800583804709,-0.5833649841140904,-1.486302690377117,-0.010656492483726193,-0.04897499153561079,0.03044022651860201,1.3322676295501878e-15,-0.07381956816966095,-0.044685630175125564
-0.5789803480239859,0.2760861523519169,-2.850907632694076,-0.49910741334496306,-1.3688458189767252,-0.01577269393349645,-0.0718023970176378,0.09386946052006229,0.05679081028522065,-0.08694488036671943
-0.5963405995653992,0.1936379421551886,-2.7430960605204495,-0.4342304561516987,-1.4682177173349655,-0.026900184671057925,-0.07337810392295044,0.08486449396529894,0.06557679177100934,-0.017353577717223567
-0.6263544751381267,0.11010377042141192,-2.6469534766888985,-0.35973955943461805,-1.4871674395951338,-0.007264834842842682,-0.07533241784805131,0.10822221622989536,0.023296865053798244,-0.02048642921220467
-0.6338005702912904,0.024579919410349232,-2.523866962435192,-0.33372383254620813,-1.510507626980577,0.016087456806421208,-0.09643923892152578,0.11396271056400487,0.09414091883273643,-0.10384765118263717
-0.6141698074166972,-0.08470964037590745,-2.3944730565502503,-0.2261268235923287,-1.6292095905210184,0.0054809024252542304,-0.06089699093881132,0.04049943751505447,0.10648563736030212,-0.04108358265675616
-0.6076775838485854,-0.1534282141610885,-2.3492422993225204,-0.10519032464755732,-1.675152014820099,0.02317512336602079,-0.09056497247960174,0.10159903987824181,0.08512798357686299,-0.021560481985174462
-0.5801327315208348,-0.2562685211776257,-2.233254390207188,-0.008783748663454083,-1.6994801466885676,0.044460564323191565,-0.04130798531492885,0.09031135540084634,0.024613556808150493,-0.0876345218621184
-0.5293179935574733,-0.3023113020143252,-2.130907857005701,0.018564365239849816,-1.7996232116953716,0.004369876899542269,-0.00911111960992772,0.012893322427183218,0.006486949840580125,-0.00037678830462839485
-0.5246021122362786,-0.3122080187889986,-2.1170364161112154,0.025789655864042988,-1.8,0.03985057946515952,-0.06335551482710566,0.11119037115814123,0.01968462639312817,4.4270687782344e-08
-0.4783508352377128,-0.38429767052530905,-1.9897873933547863,0.04827532327767532,-1.7999999557293027,0.05741138959332537,-0.07926172233664408,0.10220161505619063,0.09673379522525109,-4.4270697108217405e-08
0.775222350534489,-0.16714003126188565,0.49386312115057207,-1.1312572402676269,0.18617705432671597,-0.012924192885216623,-0.053349129675649615,-0.06664589887026923,0.020530232739544463,-0.046927501196742105
0.7600366295347569,-0.22837667435458484,0.4172103082596134,-1.1075643178534427,0.1321578242626408,-0.008179920318914236,-0.04909411823132456,-0.08556206811923028,0.08911980388173313,-0.10957688406859688
0.7504944390223108,-0.28392037232504425,0.31997715357867335,-1.0057497825613448,0.007209692466474627,-0.037165824671135494,-0.0664742153942231,-0.06878356018982767,0.01047703832438307,-0.09508297128602893
0.7075096426412313,-0.3591530270073179,0.2420800827496061,-0.9946940791695225,-0.10052786561946646,-0.0026335477877033053,-0.02554506249113142,-0.06726268413134256,0.06647515527967374,-0.028259392265581315
0.7048313695125424,-0.38777294434152154,0.1657348882141339,-0.9186178076681594,-0.1319487124012901,-0.000236324782504016,-0.02591462085809154,-0.08009819150884562,0.0892830858356074,-0.03105709241469412
0.7044165110092947,-0.4172246437818919,0.07468974916876403,-0.8170937108503646,-0.16727705675074922,-0.010913000268910844,-0.012311782909357805,-0.021784564970344325,0.05171581674796022,-0.10108418485859705
0.6918439016876005,-0.43094755262504775,0.050556457651506244,-0.7587827824152984,-0.28270953115803993,0.008674620409768852,-0.003373600878188776,-0.04711657345755466,0.0961763558125559,-0.053050240480225996
0.7018059382717581,-0.43467428822968185,-0.00322149475302685,-0.6491424648143987,-0.34239222311310974,0.00364899337973712,-0.01623016744285577,-0.07002265475756109,0.08516355405022147,-0.00828202187870597
0.7057764642378829,-0.45322439351911764,-0.08290889391277739,-0.5526219793406772,-0.3513839810488412,-0.024867066597510812,-0.040606960902022815,-0.09471878752180946,0.09699223921474726,-0.08626581355297408
0.6769920161986943,-0.49936620016606054,-0.19065257034692737,-0.44240050094160766,-0.4501123636595897,-0.05051811168083553,-0.05188806712551358,-0.08165338535923819,0.03083871525316667,-0.07928975637315022
-0.2575992239787353,0.6572805517960145,1.916954848785345,-0.779657847558515,1.654452208107368,0.05311724559053288,0.040618267515782236,0.0007550900284654105,-0.10162602423081513,-0.10236890956573474
-0.19574387178099423,0.7032164252137889,1.917505309416279,-0.8959744207117453,1.5369185511421402,0.05778622308062187,0.023086316791207984,-3.6467413771612556e-05,-0.10349213811247182,-0.06945775257096276
-0.12989844215624408,0.7286796340116755,1.9174787246714127,-1.0133915971148744,1.4585085327625447,0.04957526669546325,0.016008186399107505,1.7612105647213383e-06,-0.06921306202462807,-0.08004592012900025
-0.07349903311799,0.7464044035065636,1.9174800085940729,-1.0916133502966507,1.3675135908500442,0.06824322474087241,0.010848326379117035,-8.505888682286411e-08,-0.08575828595856261,-0.10763565405079123
0.004403928081436803,0.7578518775401548,1.9174799465859222,-1.1891452076959534,1.2450743351513878,0.07123621084948017,-0.008482982045348031,4.108299922478409e-09,-0.10695831322984128,-0.07264706339441362
0.08523686065425978,0.7472912989996569,1.9174799495810202,-1.3107477156140102,1.162985530979834,0.05810439568004827,-0.013741174483611562,-1.9882584467723063e-10,-0.07656052868376673,-0.07721011583630988
0.15100144770989674,0.7311636327841167,1.917479949435878,-1.3973295593707435,1.0752740982213504,0.04460348340654069,-0.016958164332960934,9.931833133691725e-12,-0.0591818909509958,-0.06177009085026941
0.2014247330575141,0.7115934121224421,1.917479949443257,-1.4643543088706368,1.0053212523355322,0.050577713932966756,-0.037834562498422875,-7.396305790052793e-13,-0.11269639158297284,-0.014413423895652144
0.2585638887740196,0.668016742389419,1.9174799494426225,-1.5928188211357017,0.9894235211325295,0.058012811961954125,-0.04396376399902824,6.195044477408373e-14,-0.08910982888363006,-0.09054632826833842
0.32407881299751845,0.6173922852348313,1.917479949442657,-1.6936872424073288,0.8858510534593885,0.03607866803552584,-0.030214182474725182,-1.3100631690576847e-14,-0.03582759333431951,-0.09489602605074843
0.0872617511392409,0.7529996004211621,0.6950359656571704,1.3919221991505086,-0.5325500615102849,-0.07046424829313433,-0.01784675023788962,-0.0004195436758395177,0.09307437332520063,0.06460936704986187
0.006809236350534181,0.7318640155369465,0.6947301183173739,1.4980531820585494,-0.45838018760939325,-0.0673106430423242,-0.03134304931880194,2.0262051274810844e-05,0.11552593341108786,0.02283697838188742
-0.06923245731198849,0.6956181230394229,0.6947448893529234,1.629371138640629,-0.43293899708628947,-0.048849601257407504,-0.026764279997657514,-9.785651877702861e-07,0.05506695615506607,0.0786507301553937
-0.12433046718270677,0.6649527533505661,0.6947441759787766,1.6912560728229111,-0.3430709475317296,-0.0708424398062718,-0.05611737798238847,4.72605795609482e-08,0.10034221403107546,0.10380757675881216
-0.2019466356439385,0.6025216660560813,0.6947442104319469,1.8,-0.22503502981013293,-0.023915201593967372,-0.022440610226505675,-2.2827714163398127e-09,0.0,0.10937147228281235
-0.2289073561464885,0.5768452017288226,0.6947442087676756,1.8,-0.10085128966684898,-0.0173592490827838,-0.020487501589583568,1.1055367732382138e-10,0.0,0.0895397617801775
-0.2484319095989611,0.5535224331409113,0.694744208848413,1.8,0.0005803143528265844,-0.016476091844437213,-0.024216218087788066,-5.6352700283923696e-12,0.0,0.09767116838582376
-0.2669642227508253,0.525891060753473,0.69474420884417,1.8,0.1115395554119842,-0.00570157045477071,-0.010049850261391047,4.340972026284362e-13,0.0,0.03851751450084466
-0.27332110140180266,0.5146258075079674,0.6947442088445382,1.8,0.15465977034226341,-0.006262146920370859,-0.012355403007071941,-5.2513549064769904e-14,0.0,0.046176541002471316
-0.28040055318449536,0.5005470281107832,0.6947442088444868,1.8,0.20719418107426968,-0.011770042978239359,-0.028818026290792387,-1.7763568394002505e-14,0.0,0.10380982784553683
-0.5513216113804382,0.5840106998246172,2.532526395837537,0.22051232335260754,-1.0900134317001993,-0.026156842600429053,-0.05238876053092978,0.11134048800259322,-0.026308136813246313,-0.08516347532547419
-0.5808459272149926,0.5238833528777193,2.659757409803892,0.1906131508128492,-1.187330033175496,-0.007782854786629656,-0.027592807162995503,0.10602621953983471,-0.10911909767277723,-0.01419729601812092
-0.5892921054919887,0.49276206819860857,2.7799873266555606,0.0659296435800607,-1.2026858785340244,0.015396737377458725,-0.015134116231069472,0.04425817092553963,-0.032428878621575286,-0.08133142535265692
-0.5715770402860889,0.47556729811640797,2.8296131424149484,0.029950176528265385,-1.2957307266306843,0.006847933286641794,-0.025240606093832274,0.06378004037413953,-0.041517805253349624,-0.06869965595473038
-0.5638093021036972,0.4467494940559762,2.9022481969634035,-0.017327636515988742,-1.3735285814147777,0.027910730698915587,-0.018644070140754143,0.05382796308336468,-0.05600729785323555,-0.10234671036785237
-0.5318937791849564,0.4254006226539034,2.9632287672851247,-0.08103320774287893,-1.4900488271038634,0.003072146210544524,-0.03348747685672515,0.06086792696426846,-0.014060091151765111,-0.07753917209146222
-0.5285411383214659,0.3872227737184678,3.0323968725472246,-0.09656226998762021,-1.5777861923983378,0.01936598782043386,-0.042548278527152206,0.1058915728714882,-0.08835090622693773,-0.09388616369493463
-0.5022540990225567,0.34447654803893196,3.141592653589793,-0.1976219472869453,-1.6845368951440765,0.022692715505039762,-0.00302583342010998,-1.616396674286591e-07,-0.016621421935837544,-0.060298656298458875
-0.4769002696220981,0.340817205495437,3.1415926535897913,-0.21571240273973635,-1.7526296022233059,0.04428328563634287,0.007774760151746163,2.220446049250313e-15,-0.09155585594506754,-0.047370397776690165
-0.4280134351768581,0.35030877818157724,3.1415926535897936,-0.3204419900098931,-1.7999996765316317,0.024727049771995135,0.008070274701320934,0.0,-0.06975410290194634,-3.234683638719815e-07
-0.48853881302230395,0.5644216781547318,1.9719709992535415,-0.1608506179493935,1.34093068397526,-0.02534755674590572,-0.05116794522507784,-0.0004014150139739492,0.10114321188052759,0.04170744860811171
-0.5170839940106559,0.5057076230150923,1.9716783677080771,-0.04506789565656294,1.3882359019900887,-0.015349535535587377,-0.07241228869963612,1.938651992561269e-05,0.11584991891707717,0.08687005738468945
-0.5334330165186115,0.4233780639146441,1.9716925004815475,0.086503677324395,1.4872937430372333,-0.004602241159859299,-0.05561675048438719,-9.362813990776431e-07,0.09939237905359379,0.05244007607559498
-0.5381224179641575,0.3604832244962316,1.9716918179321294,0.19914985704626312,1.5464379510609718,0.011963624222168234,-0.06464262442079782,4.521893304243463e-08,0.10332001030526608,0.09254185162866713
-0.5236329118846745,0.28738463587718927,1.9716918508971175,0.31647646862392903,1.6519083972269222,0.01973504524764269,-0.039614205208647585,-2.184459502174718e-09,0.05894629952091007,0.08384297115168104
-0.5009304051052907,0.24292167321006541,1.9716918493043682,0.382935939058222,1.7469564108827274,0.0146758214927743,-0.036215251484367494,1.0615308632111464e-10,0.07882196095172694,0.04151964792343743
-0.4840927178716137,0.20197939641732282,1.9716918493820768,0.47263606211058434,1.7936687566614296,0.005550934309414113,-0.01765637709380949,-5.582645457025137e-12,0.04620583011198459,0.00633124333855517
-0.47799364257224264,0.18219312183250727,1.9716918493778153,0.5247386860622607,1.8,0.005763535792505103,-0.019852224603290863,3.1752378504279477e-13,0.05543290681725843,0.0
-0.471353866427935,0.15964331666419443,1.9716918493780884,0.5877763925783867,1.799999999999989,0.0012440271532770941,-0.003715018618288851,-3.1086244689504383e-15,0.010504426598661576,1.199040866595169e-14
-0.46999419592930053,0.15558941810012766,1.9716918493780915,0.5992408757575517,1.7999999999999963,0.010443559744972408,-0.0270668342394923,-6.550315845288424e-14,0.07780620113201364,3.774758283725532e-15
0.7347982859086477,0.45277387757553256,0.8136425853790882,-0.12735178431176106,-0.5369561387105024,0.011860539955320881,-0.0053953096308042015,-0.010524608848011652,-0.0531071030485587,0.10397201365060454
