x,y,z,q1,q2,q3,q4,q5,q6,dx,dy,dz,dq1,dq2,dq3,dq4,dq5,dq6
-0.43861988614177305,0.16329833086542972,1.4028525121189004,0.1793124120846798,-1.6301149685340033,-0.9527359697542754,1.2948618737791937,-0.7434555208892603,0.9212599756800803,-0.04209565182313407,-0.020163616680453522,-0.01238977504525196,-8.93729534823251e-15,-0.09006656688627768,-1.4944379067571845e-10,0.09261726803133197,-5.669664737695257e-11,-0.0652150781357338
-0.48614590818565545,0.14038080142907755,1.3884902263620882,0.17931241208468,-1.732248978536136,-0.9527359699264594,1.3998694371185436,-0.7434555209536555,0.8472340732908387,-0.0079426902750524,-0.004179286683425876,-0.012394221657339832,1.4488410471358293e-14,-0.05413068362150519,-1.6177892359081625e-10,0.0750739848993458,-5.5292104228499284e-11,-0.013469903200647781
-0.4947670998968692,0.13581177690447255,1.3743442963728956,0.17931241208469537,-1.7933379858271046,-0.9527359701109724,1.4849162000879677,-0.7434555210160627,0.8324633173407359,0.06449212507777546,-0.004860945084200569,0.021320208282734843,1.3128387266192476e-14,-0.006662014173070663,-1.5792211982557092e-10,0.10161449586052473,-4.693156974155954e-11,-0.07743817179645307
-0.42001173360068805,0.1303251791696042,1.3985064742324982,0.17931241208470555,-1.800000000000173,-0.952735970287698,1.6005331537043856,-0.7434555210671413,0.7438870966088124,0.07701626787066329,0.009645461033328223,0.004257679984119411,-1.587618925213974e-14,1.7763568394002505e-14,-1.4100665080007957e-10,0.10194545113735187,-3.2284064310772465e-11,-0.019064840268618544
-0.33255553966714846,0.14141980167542628,1.4026112358656937,0.17931241208468215,-1.800000000000153,-0.9527359704452588,1.7162302761532426,-0.7434555211016943,0.7228822697812227,0.01043961876401539,-0.014091673594215759,0.012052807886578032,-2.3619994848900205e-14,2.4424906541753444e-15,-1.3222467565299212e-10,0.01332543065256564,-2.4668933562566053e-11,-0.06792764390155703
-0.32133388293805326,0.12511306953088203,1.4163465509133186,0.1793124120846603,-1.8000000000001504,-0.9527359705954255,1.730469236409998,-0.7434555211296875,0.6452437286875842,0.01565687032964408,-0.01569096527104835,0.011377193675419006,-5.3013149425851225e-15,2.886579864025407e-15,-1.3045375890641253e-10,0.018894167601844813,-2.2863155813013236e-11,-0.07406933628374479
-0.30340226318322056,0.10725466559809993,1.4291375926546444,0.1793124120846563,-1.8000000000001468,-0.9527359707429431,1.752036777306249,-0.7434555211551674,0.5611486886693123,0.014483467055258326,-0.015920189393919135,0.009269035069737086,-9.547918011776346e-15,2.6645352591003757e-15,-1.2709133745403278e-10,0.016382724017440342,-1.9960921804340614e-11,-0.0703481662716065
-0.6007144833551288,-0.7529360953930699,1.1015116928650612,-2.4669863128309317,-1.5823413027486242,0.9458068566329603,-0.020519055379380428,0.2232608614008774,0.7885869430067531,-0.051875167799479094,-0.019539546714121836,-0.08162123227101059,-0.0009082116714944632,8.034540572987581e-05,0.000651581636373133,0.06485334093569282,0.08039064993034914,-0.07410814744109162
-0.6590833912201869,-0.7748289192937985,1.0074974829959555,-2.4676483991395406,-1.5822827308883505,0.9462818597939203,0.05399878949651059,0.3151763103012384,0.7036835243086668,-0.04262169079372591,-0.017384489871002273,-0.1388978325424507,4.386249222676497e-05,-3.880159640035075e-06,-3.146801463205229e-05,0.10337459334287884,0.11295001169035951,-0.055808265167251125
-0.7058042543108476,-0.7932319072700573,0.8487357241932204,-2.4676164233826032,-1.5822855594620207,0.9462589197801599,0.17165404898294406,0.4436582215090685,0.6405792253097745,-0.018776708876921178,0.0010516431322852293,-0.06353594948901353,-2.1183590006579323e-06,1.875595161404675e-07,1.5202164335148538e-06,0.05022023255001479,0.041002602067262084,-0.051173928463717044
-0.7267672285254619,-0.7917253818111377,0.7773560775760321,-2.4676179676663756,-1.5822854226664873,0.9462600281969846,0.2281011778745005,0.48945767374390226,0.5825221310212205,-0.014658582575569623,0.0068559033357206145,-0.06933113704903615,1.0230724001303315e-07,-8.890221003809984e-09,-7.294889803333149e-08,0.04886530970118072,0.050341371493884846,-0.056865852824244056
-0.743003991221511,-0.7835538252544014,0.6984755987314566,-2.467617893084339,-1.582285429081772,0.9462599752022112,0.28359400210928426,0.5467467403960695,0.5179167302329294,0.00016305140770689341,0.01618723902639252,-0.12029038855453611,-4.941137277114649e-09,6.037685906790102e-10,4.0193635086893664e-09,0.0995410375391097,0.06646609761812206,-0.04750777073699086
-0.7415943880647048,-0.7642049885758238,0.5616077187289066,-2.467617896686505,-1.5822854285729708,0.9462599783283459,0.39708473710633585,0.6223403770127217,0.46409055582553416,0.0049681306882619625,0.02179573180553085,-0.09397009904274556,2.387525732672202e-10,1.499480539735032e-10,3.1617231055491857e-10,0.101428874997888,0.01734006525795284,-0.05128775640888439
-0.7354046850597986,-0.7389776947141358,0.4553708616049652,-2.4676178965123703,-1.5822854283935348,0.9462599787578486,0.5121942522041465,0.6415192826130643,0.40583062854932095,0.02916692020785816,0.048263868137377486,-0.11681416721308241,-1.1675993505377846e-11,1.744941968695457e-10,4.932710906402349e-10,0.08355146382001744,0.10096939312737874,-0.06978568646208227
-0.7009219914011454,-0.6829796673906487,0.3233213238909026,-2.4676178965209408,-1.5822854281958503,0.9462599793127838,0.6068527033469865,0.7570006747895398,0.3264376215634188,0.02300586511430014,0.0321404131487677,-0.047931441188979074,7.513989430663059e-13,1.7183676703780293e-10,4.725146940387503e-10,0.014358033468632514,0.08440571840484457,-0.037617915763594134
-0.6747611177489834,-0.6465715483716472,0.26979954137380713,-2.467617896520324,-1.5822854280011498,0.946259979847967,0.6224701766043748,0.8525756681075736,0.284074589036865,0.04702768395900825,0.04678077842188877,-0.07917406794670909,-8.43769498715119e-14,1.697582074910997e-10,4.5787429403532087e-10,0.08683467551492718,0.05601198350282144,-0.024921650113729432
-0.6205561505589987,-0.5928461699506253,0.18028306911298894,-2.4676178965204083,-1.5822854278086893,0.946259980364967,0.7218091895292081,0.91588550796079,0.2558892277496423,0.08055671690824939,0.06761138012126833,-0.07808910510937,-7.993605777301127e-15,1.6506418454298455e-10,4.2922865262084997e-10,0.0853088105728863,0.10920675386655476,-0.008785724073232026
-0.5281816374173751,-0.5154109156848514,0.09315516022215145,-2.4676178965204163,-1.5822854276223566,0.9462599808474843,0.8185671609984588,1.0403945277864108,0.24607090008341262,0.05898237374724358,0.048950981759095846,-0.038059603809976736,-1.7763568394002505e-15,1.581721420507165e-10,3.987614682898766e-10,0.05589785043821427,0.07321766982270828,-0.004935785277703747
-0.46134737168536644,-0.45994982760799386,0.05086803518873717,-2.467617896520418,-1.5822854274435991,0.9462599812969125,0.8817255561604382,1.123099744396268,0.24049561277226453,0.06148623903652739,0.08795018121147646,-0.03348820211798695,4.960032384815349e-12,-9.64721635909882e-10,-3.5186156210897934e-09,0.05540533312688589,0.11276003322663564,-0.10303336465871765
0.08050595671758047,-0.28962901973315947,1.4914756060847387,-1.5104985352542466,-1.1946992130629737,0.7845282790858047,-0.9605284173124603,-0.4573864834425863,0.2112553053268359,0.01737489685801856,-0.025835116215362386,-0.001488425524054815,0.04883423944441345,-6.704182225858446e-05,1.9662198171510603e-05,0.06419697409559999,-0.044000311126348335,0.00011378671006503915
0.10071151127770529,-0.319336261392039,1.4896751455972719,-1.4543580675115773,-1.1947480864892603,0.7845426128950257,-0.8868425440159723,-0.5076442043928376,0.2113382558449463,0.012542975444329557,-0.010241076555826678,-0.009700305762527561,0.0329852256481018,3.2379788943437404e-06,-9.494186899994261e-07,0.0805270263088993,-0.09629435806985431,-5.49537105223874e-06
0.11490193026106008,-0.3307040578389072,1.4784431283123374,-1.417129196611736,-1.1947457259386254,0.7845419208385119,-0.795336489752323,-0.6174446842501035,0.21133424972287665,0.053645530785305845,-0.059832585763181956,-0.0020012935844302415,0.10527210509203777,-1.562103706387319e-07,4.604658443430054e-08,0.10176546933836106,-0.018381005963323593,2.654171847304987e-07
0.1773226073521959,-0.3984810696797464,1.4757120232231737,-1.29689918352422,-1.1947458397488768,0.7845419544850555,-0.6796212732179757,-0.6374908756114385,0.21133444321834097,0.04521033988440515,-0.011656618868184143,-0.0030522329820614758,0.08795769961576294,7.721140393712744e-09,-2.016600664234147e-09,0.04070129621601848,-0.006560384204460146,-1.2809133004276774e-08
0.22862681476083158,-0.4109116579010458,1.4722165391970579,-1.1972899619012647,-1.1947458340512043,0.784541953096364,-0.6340495229269564,-0.6448795480859231,0.21133443388391354,0.013680989601020627,0.07286652933196569,-0.009422829787420817,0.09651431515087627,-1.9868306999626384e-10,3.0886138091545945e-10,0.0013171945579284472,-0.09570152134180998,6.343566227862141e-10
0.24294325757583646,-0.32761846500743375,1.4610099101568148,-1.0876375872860136,-1.194745834129553,0.7845419534027683,-0.6329023774254952,-0.7544037531764883,0.21133443435268812,0.030839554251547163,-0.043698397057520544,-0.007654984510224061,0.01535087586689099,1.8449797245523314e-10,2.0477575191080177e-10,0.08711687330703188,-0.031977430534003926,-2.140762567215404e-11
0.2782606298247263,-0.3783231204063694,1.4520377655777539,-1.0710338367748398,-1.1947458339260237,0.7845419536411703,-0.5331342297469676,-0.7899954262037565,0.21133443434044544,0.049716569284386836,0.020181535663784334,-0.007132730685142086,0.11175105831169796,1.7087820047834157e-10,2.2909341090837643e-10,0.04420084354770082,-0.034687702256287034,1.0072803702243505e-11
0.33470525900892,-0.35418376991692324,1.4439435895010007,-0.943163157138959,-1.194745833731612,0.7845419539024099,-0.48345894619573776,-0.8294475246220492,0.21133443435166013,0.008381817660241098,0.041633050735801036,-0.012834782293810632,0.06829533506594887,1.7148393816057705e-10,2.3767288137577225e-10,0.036681000200875225,-0.0912599445989285,8.378436833211822e-12
0.34352214988512536,-0.3068738843451954,1.4291506318807372,-0.8661550002889831,-1.19474583353722,0.7845419541731388,-0.44186230142723537,-0.933593919657613,0.21133443436137975,0.02213700250749434,-0.02101183546523122,-0.018700576556543558,0.006684060970437611,1.733249099800105e-10,2.588681491388911e-10,0.09918908069449534,-0.0830181288751407,8.304495979771787e-12
0.3687460483360825,-0.33122375222318,1.407701005743511,-0.8591472901521544,-1.1947458333396046,0.7845419544721108,-0.328647649107447,-1.0277005502747865,0.21133443437098381,0.0898271115809181,-0.012187059911188236,-0.016898387031323514,0.10630619959858612,1.808677652093138e-10,3.0169133857782526e-10,0.10914025066642144,-0.011815844382974783,8.286260566592318e-12
0.4718012452818717,-0.3435713876781009,1.3879500305730288,-0.7374424916520684,-1.194745833132933,0.7845419548215417,-0.20471364020515853,-1.0404083916767217,0.21133443438064878,0.04026554492073858,0.02588410534500496,-0.007246605125820649,0.07753734010189295,1.8625367914637536e-10,3.321676267376006e-10,0.033215147834364855,-0.010463592969901292,8.405887097495679e-12
0.5168089057792558,-0.31367910927563675,1.3798510084327877,-0.6497980625108851,-1.1947458329213916,0.784541955199814,-0.16777669051978164,-1.0523238710778133,0.21133443439038718,0.02056388235853135,-0.0011012773159608247,-0.02446888367344746,0.018684007987143647,1.894351342457412e-10,3.5853164881416433e-10,0.09542113765616798,-0.08892116578413911,8.349820834752109e-12
0.5398675219861685,-0.3150930483841212,1.3517881418662565,-0.6291528724076655,-1.1947458327055396,0.7845419556126312,-0.05878810021238245,-1.1540378063764634,0.2113344344000353,0.08356781784139111,0.028982424892567415,-0.024644122756761533,0.107031597066237,1.9694157415983682e-10,4.0362302389240767e-10,0.09198380971888916,-0.007988404733658472,8.266193285422219e-12
0.6352225673267302,-0.2806281936287793,1.3234219139700385,-0.5067388608234721,-1.1947458324806404,0.7845419560773536,0.0455344301584949,-1.162236562858513,0.21133443440968683,-0.04617855984697894,0.04508199863704637,-0.0012701570785171867,0.026977317632995046,1.981204089673838e-10,4.156942567945521e-10,0.0029640030581276344,-0.10522105420707906,8.366751735877642e-12
0.5813738293097237,-0.22961149678519416,1.3216699235219194,-0.47698835661746786,-1.1947458322568778,0.7845419565457215,0.04801352692022986,-1.2827071871952178,0.2113344344193325,0.07947434504127016,0.044242727503045864,-0.029934356577570487,0.11169934416185817,2.0099899522563192e-10,4.3470038679771505e-10,0.11025469323702977,-0.023265174653744447,8.236439308362264e-12
0.6725052277322602,-0.1779687465581769,1.2869067595796626,-0.3492896247007586,-1.1947458320267632,0.7845419570474776,0.17429960949234735,-1.308216851803776,0.21133443442895788,0.06123182668974925,0.05180672283513438,-0.02839018902270296,0.09438397675244126,2.1183654830281284e-10,4.805150721765017e-10,0.0868709930760449,-0.012453425278591945,8.34898816748364e-12
0.7413303078349901,-0.11847740971344921,1.2545139789028767,-0.24239904580585117,-1.194745831785162,0.7845419575972247,0.27258486975094703,-1.3223105553949897,0.21133443443866026,0.05371355556839774,0.03135297159262311,-0.0413959010783882,0.05448756626564935,2.2135671073897356e-10,5.140151637661461e-10,0.11493137437805856,-0.03569615317737784,8.264333661855972e-12
0.8018677435637391,-0.08271557187763354,1.2071290877619414,-0.1809339439778182,-1.1947458315323627,0.7845419581851626,0.4033437899687688,-1.3630637772045795,0.2113344344482467,-0.03855006206724232,0.02694062757761792,-0.004738097976910494,0.025678718361577757,2.244990859878726e-10,5.219781273879676e-10,0.03856663187946263,-0.10823234313848462,8.234191106737399e-12
0.7571028748240871,-0.05234682130426628,1.2018768443959091,-0.15204721486726086,-1.1947458312782526,0.784541958775401,0.4463319463137893,-1.486623175865255,0.21133443445778516,0.005493485703341849,0.054700735853382434,-0.00942495915481123,0.07252037103889039,2.2343948913317035e-10,5.17206721895036e-10,0.029731583733579647,-0.022671346514143265,8.228223657980038e-12
0.7635269642467173,0.010126545439744342,1.1911198596820327,-0.06924367091276264,-1.194745831024279,0.7845419593632671,0.4800490468938429,-1.5114471159217575,0.21133443446736014,0.014224787741679568,0.026770415940064154,-0.029253416302098767,0.03573931640276855,2.273510268935297e-10,5.235012423554508e-10,0.08931651446648153,-0.05841398985247892,8.241768378880465e-12
0.24413847778407483,-0.2554571914176251,0.941687534182865,1.3465568072673773,-0.6826223517319437,-0.3059393999482519,-1.6437825043411802,-0.13297943263022635,-1.384891776123763,-0.001925321452442813,0.015109593064750182,-0.00023915989847234087,0.000758706050375757,0.06579958093259519,-0.00018410956634512532,-0.06369135106067225,0.04894786255254832,0.07999607783141527
0.2417239515568938,-0.2380374207039668,0.941587084940449,1.3471099039782228,-0.60716591604132,-0.30607361588091236,-1.7164547492484596,-0.07706042970902263,-1.2930718348982966,0.0044149163368199795,0.024334957522770317,-0.026777717406770485,-3.66420509558818e-05,0.06927164961320376,8.891519560572103e-06,-0.08354525075190455,0.03183730300025436,0.012929711833949309
0.2475868763843366,-0.2069572619968685,0.9177584965321639,1.3470831919229644,-0.5285605900227794,-0.306067134010054,-1.800000000000362,-0.04112117202193987,-1.279143056377769,0.00853123055359159,0.05402162767916377,0.02635391168749779,1.76964460907314e-06,0.08240949746215875,-4.2951822387671257e-07,2.042810365310288e-14,0.03179094580019701,0.039866615629688074
0.25728351548392653,-0.14527936716455142,0.9474343701682604,1.347084481993998,-0.43488745134886536,-0.3060674471598872,-1.800000000000337,-0.005022246974100187,-1.2335667876268224,-0.006457696915150912,0.03070590654986248,0.03671293315174218,-8.546600227532508e-08,0.05860957192420119,2.068936882926309e-08,1.9761969838327786e-14,0.04108456178708263,0.1138462387681145
0.24965201076946109,-0.11008858148382276,0.9892209506811833,1.347084419689183,-0.36861016967279686,-0.3060674320933163,-1.8000000000003147,0.04170330841163124,-1.1036274346148878,-0.003941694698897047,0.017947721073933498,0.0174826110426487,4.127832298195244e-09,0.027823296845392975,-1.0339298306405453e-09,1.0658141036401503e-14,0.019961046985097382,0.05495291671240898
0.24520515474118182,-0.08976242191493512,1.0088430129675343,1.3470844226984695,-0.3373189091745807,-0.30606743285835786,-1.8000000000003027,0.06414196733851396,-1.0418954102726157,0.008286155476275703,0.06551209565746206,0.0419602979373801,-1.995892340289629e-10,0.04310471210148187,4.788963670065982e-11,3.375077994860476e-14,0.11193572023466389,0.04119707512057991
0.2548613811210193,-0.014216355958521984,1.0561323406984133,1.347084422552865,-0.28821783878049445,-0.3060674328174775,-1.800000000000264,0.19213328493161805,-0.9952242524520317,0.009873049804023593,0.07556056884487687,0.022996992794635185,9.875211759435842e-12,0.0608845405064555,3.767253176079066e-11,3.352873534367973e-14,0.07607619618480463,0.042332924097743474
0.26612222946149633,0.07195531119846217,1.0815076158195107,1.3470844225601704,-0.2189449739463961,-0.306067432767245,-1.800000000000226,0.2780558752128197,-0.94715569244099,0.010049968570019607,0.08426411671110261,0.006830670526539073,-6.616929226765933e-13,0.07832827680961305,9.06780761589232e-11,4.884981308350689e-14,0.04923020755703428,0.04911198072591727
0.2775414919344392,0.16790698722071498,1.088502090860444,1.3470844225595948,-0.12987504987687268,-0.30606743265681136,-1.8000000000001868,0.33369815011708637,-0.8913439839310083,0.001740280123039617,0.10087144135396178,-0.002252418606122797,2.6645352591003757e-14,0.10400448473669538,1.507420854807151e-10,4.085620730620576e-14,0.031022582913766028,0.10329497138410282
0.2793236291089096,0.2828800135997429,1.0849105251610878,1.3470844225596275,-0.011578386275952495,-0.3060674324763136,-1.8000000000001402,0.36874594570262287,-0.7735600597764724,-0.0038357067671595524,0.07713766241416065,0.0018697181556610598,1.9984014443252818e-15,0.05396997266777146,2.0312324044979846e-10,2.9753977059954195e-14,0.05797390567260763,0.09306729824633309
0.2748720041959093,0.3704381149125062,1.0865339749389904,1.3470844225596337,0.04916163056970532,-0.30606743224041616,-1.8000000000001066,0.43483206949731845,-0.6680651806603874,-0.011588568333387783,0.0675356069114319,0.0007957391050494866,-6.661338147750939e-15,0.03939125392250563,2.385875386146097e-10,2.353672812205332e-14,0.053981718642495236,0.10727017368097025
0.2615512795070115,0.44720292642699544,1.0868888037175102,1.3470844225596312,0.09376565590620509,-0.3060674319650239,-1.80000000000008,0.4960437800725733,-0.5461540632296662,-0.011273042054397386,0.07990842688544997,0.0008521616599528326,-7.549516567451064e-15,0.013413018854374528,2.7087393439373386e-10,2.3092638912203256e-14,0.1108354719147484,0.10865901739972772
0.24869005169221445,0.538171472872779,1.0869910779102754,1.3470844225596283,0.10873807027468232,-0.3060674316530151,-1.800000000000054,0.6224228398217599,-0.4228167333423882,-0.0044094170563631074,0.09680972606510241,-0.03790708069323889,-3.9968028886505635e-15,0.05839113294297765,3.132431536378988e-10,2.9531932455029164e-14,0.07430553461520151,0.09243092087869881
0.24365004336856538,0.6480029233192639,1.0426530079279717,1.3470844225596281,0.175484791649654,-0.3060674312900462,-1.8000000000000205,0.7063558515205444,-0.31806459640106466,0.007973645096168158,0.12357005104956476,-0.08816296565616644,-8.881784197001252e-16,0.09683396516966555,3.7597203128569845e-10,-1.5543122344752192e-15,0.08417253598178231,0.0682079796001632
0.2525952997649864,0.7876253360342012,0.9405980002846888,1.3470844225596303,0.28574758344740936,-0.3060674308528988,-1.7999999999999257,0.8020260199673757,-0.24087481679582173,-0.01620042799574828,0.07586790053233672,-0.07462563720525073,2.220446049250313e-15,0.08558766513227423,4.3282427641955223e-10,-4.440892098500626e-16,0.01800058750918443,0.11071553479310806
0.2337965883041997,0.8727369154823906,0.8555067900863618,1.347084422559638,0.38275631408870264,-0.3060674303558283,-1.7999999999998313,0.8217855322145696,-0.11476299075516719,-0.02273016181560994,0.05473382219155176,-0.05837729104823941,-5.329070518200751e-15,0.047113048083128106,4.667223829635248e-10,-8.526512829121202e-14,0.041280764998975705,0.11460664989403366
0.2078494284808542,0.9342705314281714,0.7889595904171978,1.3470844225596372,0.43585751633198205,-0.30606742982231955,-1.7999994663658643,0.8689247676320558,0.015328828062842229,-0.0008368605771775228,0.06521392505562251,-0.0875469938007637,1.9729107236798882e-11,0.03792470899490458,-8.014977570525161e-10,-5.336342245865211e-07,0.11079612556364005,0.05099385007942445
0.20641564878607271,1.005291870990227,0.693840167503463,1.3470844225799925,0.4737855218559688,-0.3060674310499544,-1.8000000000000749,0.9953604710022825,0.07257249488578738,-0.018751188321906753,0.010193294374452266,-0.011758081970368206,-9.78994663114463e-13,1.3802290549924656e-06,-1.1938994792792812e-09,1.1807092636928473e-08,0.021589921720977845,0.06889204236128205
0.1849811175356772,1.0164424190941808,0.6808799877153109,1.3470844225791743,0.4737868997732105,-0.30606743234457995,-1.7999999999997192,1.0189229227625576,0.15099577296774155,-0.015348414606932592,0.03208373829555544,-0.051959702173311584,2.375877272697835e-13,1.1801607657790925e-07,-1.0276624551330826e-09,-1.9162449405030202e-13,0.0989775341491006,0.07495709229017725
0.1675088297287703,1.052575441571107,0.6212261238643613,1.3470844225794352,0.47378702931136807,-0.3060674335094388,-1.7999999999997855,1.1321135697149598,0.23612068396469651,-0.016118707136640542,0.014131079388043366,-0.03136340526405346,3.5482727867020003e-13,7.325304696159662e-09,-1.0143036410781292e-09,-1.2145839889399213e-13,0.055297390192678764,0.06519074954233575
0.7215926468795896,0.8511493431824557,0.6684532533953081,1.0963033655396237,-0.4697125238916657,-0.16436036546042365,-0.46187547688817654,1.397247390118458,-1.0034242572253405,0.005092117286752518,0.045153883331390476,-0.03865174224168544,1.668468252558064e-05,0.025464682293442176,0.08382955573903568,-0.11368434878650635,0.0005014884427534394,0.09308803241993391
0.727113708844971,0.9026903502947163,0.6240593326684623,1.0963155286732638,-0.4404555677828778,-0.06846440963129848,-0.5919238760905446,1.3976129752160276,-0.8966462797067738,0.001225480718882399,0.04936399586316931,-0.06734369742097712,-8.057943869932416e-07,0.04259807297615115,0.047733378680459654,-0.0513974829307795,-2.4219556029825284e-05,0.10758707857725691
0.728107727073675,0.9584045893240021,0.5471903013745174,1.0963149412490936,-0.3919586858370808,-0.0147007325270677,-0.6495645646539862,1.3975953191801882,-0.7744658859545448,0.00383998418797582,0.027488133697247008,-0.10034740877296577,3.8916317723902694e-08,0.012963215511790416,0.09650016354304639,-0.011493848347603919,1.1697466502091913e-06,0.04179416913295053
0.7321438250618855,0.9887114946149653,0.4327840724777867,1.0963149696191385,-0.37755220062384715,0.09535225076340817,-0.6622629741533722,1.3975961719454346,-0.7276904324141045,0.004943755460826593,0.014038624257555643,-0.18468523687169108,-1.8795685008399232e-09,0.08685945197056227,0.10644825609734676,-0.03503061799375384,-5.644606493326876e-08,0.008965159157093838
0.7367590041572298,1.0025708242674494,0.22226208042346943,1.0963149682488962,-0.27819844771466035,0.21623877277717896,-0.7022864152527378,1.3975961308140539,-0.717793995679786,-0.013358903385874421,0.01904765673631048,-0.0670651856119302,9.087086638714936e-11,0.03478876561192376,0.026428457761642793,-0.016828874943555117,2.771773477405759e-09,0.08784199060150866
0.7212576524682293,1.0242032628038154,0.1474130396738295,1.0963149683151685,-0.23928907970890517,0.24543079865577108,-0.7211865574330237,1.3975961328521067,-0.6172771960808772,-0.007768072808672644,0.02719119578867102,0.03600846886367859,-4.4650949604374546e-12,0.009275577260398432,0.013211290665180203,-0.1028960423516111,-8.971379195088502e-11,0.07699997197584663
0.7122911607388546,1.0548399228352876,0.18947454172503675,1.0963149683118614,-0.22897337079333527,0.26035382694798376,-0.8388568771291667,1.3975961328039905,-0.5300461260454992,-0.02382230043128053,0.0006118731319162407,-0.1777067936186838,-9.567679981614674e-12,0.10307136595212527,0.07675253897265694,-0.049854295004974736,-2.409965560445926e-10,0.08111167661586849
0.6839906219919706,1.053262341913284,-0.01423366311384447,1.0963149682962374,-0.11102583370179303,0.3481144773766039,-0.894848378401837,1.3975961323692352,-0.4379256361517001,-0.016515475842314165,-0.029080677421601697,-0.13510399046828833,1.541589078613015e-11,0.10394764455245155,0.0736817186577497,-0.09603408053104057,-7.00333790959462e-10,0.005164049236958901
-0.43383341407715637,0.6521560665932437,0.6188390227923661,2.5506024928508766,-0.4575865961542595,1.0363165826346854,-1.0012651633527534,-1.376631068579797,-1.5360237579598008,0.017481393587756522,-0.013588555512903056,0.03212099892428144,0.001260960765647745,-0.0934904048741731,0.09876540464374317,-0.00030275113875921633,-0.023917128823927936,0.04009723457212333
-0.413385417444005,0.6366971311097802,0.6555837950993592,2.5515217332490967,-0.5645372449263311,1.1492154809153026,-1.001485868886254,-1.4038424889895083,-1.4898021223686866,0.020116110252838604,-0.016596639531176405,0.047775810050189715,-6.089866864966709e-05,-0.07894550596138128,0.06212402693686325,1.4621625180177844e-05,-0.006090040467133573,0.074544789865437
-0.39049036859797426,0.6176273897711742,0.7098259638638309,2.55147733811956,-0.6539378614734036,1.2193042852504716,-1.0014752096744053,-1.410571783495563,-1.4048967128770065,0.016988134814309275,-0.019898081931078893,0.022486494185049888,2.9411287618685833e-06,-0.04219900014016886,0.0720757609479683,-7.060390736501887e-07,-0.05012542243879259,0.10816955432456643
-0.37127429082559493,0.5947406954660711,0.7349812295981208,2.5514794822024705,-0.7014837253362445,1.301246002426073,-1.001475724330815,-1.467921857305413,-1.2818024702080695,0.028580101711289274,-0.025614744780947385,0.015255547153260607,-1.4204325671229867e-07,-0.041922067891810966,0.04440478250080604,3.4216054212166114e-08,-0.06759540319306367,0.05740860261320835
-0.33864811853136256,0.5655220155471314,0.7520325077133564,2.551479378652865,-0.7490912565852731,1.3513613429601976,-1.0014756993430156,-1.544788099617474,-1.2171718574185733,0.020335155672535077,-0.017500349609812504,0.019603125174337155,6.860155554733183e-09,-0.09839704627904744,0.11397729088689612,-1.538478677787225e-09,-0.019654735500394205,0.029841188309986055
-0.31553752127731305,0.545648001896552,0.7741791872343313,2.5514793836540175,-0.8613418863986301,1.4814506936538896,-1.0014757004195571,-1.5666068554640378,-1.1835369069763146,0.051791488199140256,-0.042592367083155946,0.02218385927351374,-3.3146285716156854e-10,-0.1122815162608275,0.10557778087265168,1.8976087368116623e-10,-0.08267707763032384,0.054386208121643076
-0.2562880495710378,0.4968771682681195,0.7988012804752163,2.551479383412302,-0.9888856395638215,1.6011506869252694,-1.0014757002379169,-1.6611180235895695,-1.1215418115268965,0.024067787671033736,-0.030698842487775935,0.010621040564843587,1.6158629989604378e-11,-0.03231167558433046,0.04148437532129412,9.620149121758459e-11,-0.05429002459918508,0.0855074096339914
-0.22931081702737782,0.4620292138987485,0.8105931304912537,2.551479383424153,-1.0247533061819512,1.6476063348979246,-1.0014757001277679,-1.7224067916692831,-1.0241934315049606,0.03130214486828181,-0.033176070754462494,-0.006408718995859486,-9.308109838457312e-13,-0.07193049204779145,0.11300046763534088,9.813505563727176e-11,-0.07759320833077865,0.06195756364640792
-0.1971606418737144,0.4266013174104833,0.8056859573705618,2.5514793834233562,-1.106855590484663,1.7766319655974634,-1.0014757000152228,-1.800000000000061,-0.9541252500253036,0.003165142763807527,-0.0178584074035108,0.015710965409241884,6.439293542825908e-14,-0.018613337073457137,0.023368034402664994,1.0355960533559028e-10,8.881784197001252e-16,0.07179969106912676
-0.19308129583115824,0.4058656297057834,0.8240731085152426,2.5514793834234206,-1.1274150592024843,1.8000000000001282,-1.00147569989839,-1.8000000000000604,-0.8725104682079186,0.04163992336733288,-0.031877950529418275,0.0325554425397121,1.3322676295501878e-14,-0.08144639913631546,-1.5543122344752192e-15,9.266432066112884e-11,-7.327471962526033e-15,0.017020652043196582
-0.14528961035969468,0.36945491215544946,0.8607964958761926,2.551479383423432,-1.2205331619732995,1.8000000000001262,-1.0014756997957435,-1.8000000000000689,-0.853748297287042,0.05216940503233365,-0.05888273291979135,0.04339940642384399,9.325873406851315e-15,-0.09538461041640156,-3.9968028886505635e-15,7.339218122126567e-11,-6.8833827526759706e-15,0.09579810652278742
-0.08584940713126113,0.3020688458929235,0.9094283364958384,2.5514793834234393,-1.32889044107804,1.8000000000001213,-1.0014756997154042,-1.8000000000000773,-0.744181210706263,0.006205815050730049,-0.02748416895071132,0.014819583619891552,-1.2434497875801753e-14,-0.013134650067305076,-1.3322676295501878e-15,6.173617173033108e-11,-8.881784197001252e-16,0.08463206201342444
