x,y,q1,q2,q3,dx,dy,dq1,dq2,dq3
0.4705892158049967,-0.5291174414176736,-0.6214283970023368,-1.174082068038586,1.587340367175118,0.06731441596238441,0.06624527983565454,0.07906122546921668,0.08254678358614109,0.017825290341894284
0.5466577985492833,-0.45292283317409754,-0.5306861351434184,-1.080378610440964,1.606636515055583,0.005496249699378897,0.037029623900970976,-0.0295641244917364,0.07380391600422498,0.10578189413059635
0.5518183161155678,-0.41127599409544513,-0.5654054858029637,-0.9966947013689594,1.727655877934428,0.061519557986545625,0.08124025228944898,0.1005588695644386,0.0977042489037413,-0.030874750666798345
0.621327754409723,-0.3176968054020986,-0.44987556519140814,-0.8855484020825851,1.6911720500015879,0.008553189334443823,0.0513380462873409,0.00874378825689237,0.08309130527789488,0.05997441908542811
-0.5537490048935179,0.48302837875246846,2.9765226050223936,-0.2976684816241052,-1.1434754055546301,-0.08748761772284652,-0.07516122176793333,0.10633441777653774,0.031336782266814356,0.090488192539804
-0.6529437228230914,0.39580105017338657,3.0977957025755067,-0.2618559529226348,-1.0394447984792685,-0.03350122743081996,-0.06383001424133644,0.04379695101428638,0.10867072738760425,-0.07362065111126825
-0.688188394795506,0.32705060089582044,3.141592653589793,-0.13775146548624292,-1.1247502909035805,-0.0369465438052724,-0.04176432308582784,4.440892098500626e-16,0.09522188406800816,0.027748983738899557
-0.7300386074638661,0.279244894310056,3.1415906450898197,-0.02985947683656891,-1.0921091342578797,-0.025891577173114744,-0.044237480728088724,2.008499973449318e-06,0.09939054276427117,0.0011910901171405808
-0.7590083241669856,0.228870803478357,3.1415926535897984,0.08301087238548426,-1.0911079985133947,-0.0456184779543245,-0.07159352674255681,-5.329070518200751e-15,0.1077967622178407,0.10523479113364531
-0.8100755481597518,0.14659105984178197,3.141592653589793,0.20544695184386244,-0.9705919616656878,-0.017216404062927237,-0.02797021032267319,4.440892098500626e-16,0.0225011911267389,0.07213841697977286
-0.8292738211355148,0.11526616839003598,3.141592653589793,0.23012704660751845,-0.8891210141426329,-0.015331891868720193,-0.029432073526708416,8.881784197001252e-16,0.0191139409636871,0.07799527249476301
-0.8465045509146875,0.08170124447456084,3.1415926535897936,0.2518524175512345,-0.8005024185258431,0.0024914484978597606,-0.038887108626346006,1.0658141036401503e-14,0.09834458066789342,-0.05696893121041824
-0.8432651784285669,0.03754002488571567,3.1415926535897807,0.3642709095651703,-0.8665239570171553,-0.0009677106903477339,-0.03878197734474586,1.2434497875801753e-14,0.07256683038506379,-0.002587483009977576
-0.8442330402718573,-0.006484386362902628,3.1415926535897936,0.4463219472411424,-0.8688155743816056,-0.002996987084311842,-0.038510768706247665,-4.440892098500626e-16,0.05068825857821835,0.038873018804662984
0.5604252930676965,0.0837106991850047,1.4505086803716198,-1.5021763992424721,-0.6719414460994889,0.008405083632845756,0.09210134352773577,0.08945872189195869,0.04425780118305234,0.07154966455492628
0.5686963239658899,0.18982365987461025,1.5531937733012398,-1.4512113741777417,-0.5900333221954984,-0.02066786021163769,0.07690848274907736,0.09880327776470499,0.042484843809599715,-0.009181915550427577
0.5443394152881383,0.2766774306610844,1.6653504116864077,-1.4030602917174055,-0.6013154027045403,-0.029464398065054853,0.10936681151328814,0.08234470281831441,0.10427647078007074,0.020456588367270157
0.5092255528221603,0.40091729020301425,1.7586512961740608,-1.284075841908885,-0.5777353042819039,-0.02191818870285739,0.07964285729227583,0.01842299297824468,0.09607624956504934,0.056187125626559364
0.48374813579935416,0.4908631305776695,1.778934643799611,-1.175151722260409,-0.5136283202524058,-0.0649512620437368,0.09900786117681426,0.08132957636537008,0.05432536638458707,0.11470067139621831
0.40801387938274136,0.6026723478155034,1.8719253358456904,-1.1138976568004884,-0.38287446256089497,-0.08718360433392369,0.07586068862455642,0.0861876390423324,0.07624102078143435,0.03282301581537228
0.3080075375048046,0.6876156575975088,1.9697521585346867,-1.0271095707416271,-0.34647992078816936,-0.040100894891584526,0.05091783028152408,-0.020594756777097656,0.08009930915396057,0.10565308011233232
0.2625945816896849,0.744819041520641,1.9453065290202312,-0.9361717485536544,-0.2257638243189046,-0.04561772909109221,0.037506112837267014,-0.007377377057836698,0.07481510343130438,0.06663940816992478
0.21047062510402026,0.7869276796661908,1.9371444052921822,-0.8513063602773743,-0.15057348428372502,-0.09223247749092062,0.04065328996128337,0.03220429143897352,0.10864651370955525,0.03366846690992288
0.10484983688504701,0.83209549025103,1.9740789915562014,-0.7276429510253031,-0.11265454413336816,-0.0734553126858104,0.022166008041103913,0.014859376067831276,0.05222863985562409,0.11076739339958795
0.23534132938012683,-0.6030621230883549,-2.312442166117383,1.3435925563299533,0.5036352004138859,0.039864049940020546,0.029906924422111403,0.059017962070471164,-0.007425816178393774,0.06600076780763964
0.28093190248617406,-0.5685504097353031,-2.244247561796798,1.334802037022376,0.5791412318143888,0.059323521451661254,0.062375751968628435,0.0798140384670658,0.04083847147562625,0.060262705606125455
0.34756959190700476,-0.49696193554023915,-2.1535347797688353,1.3816664290450562,0.6474418626324814,0.05695469330989489,0.11088242080291238,0.0949183714070827,0.08391617896231929,0.10152746003291269
0.4100027837172663,-0.37021952948376413,-2.0456540653500697,1.477310104111314,0.7631026227253583,-0.019429102860844927,0.06077130473995751,-0.0511511120685193,0.0899278005680495,0.11176966493620621
0.38700141903327845,-0.30185870474776605,-2.1051871904136217,1.579414778091238,0.8900395256862428,0.00473053054026884,0.10309612705814114,0.06501466755609053,0.10937852402521009,0.07211380315022997
0.3908687500918948,-0.1846943088733577,-2.030118856303467,1.7037587092064619,0.9714907421391464,0.0049805266512708,0.055736452657734,0.11333800903911828,-0.008303748319656412,0.06875114688446915
0.39612833402770387,-0.1220098708477271,-1.9010835738363474,1.693140593031195,1.0495237389524212,-0.01436384689348369,0.07498274291841986,0.10756646408558379,0.04983933008501329,0.05430977435638762
0.37862492147854304,-0.037207134627620875,-1.779075628530636,1.7503820799007248,1.1110243704971146,-0.04505754410448776,0.06924442617003448,0.10594737858048786,0.04961792009927524,0.10895082225214137
0.3285864631230633,0.03772308549982509,-1.6588285440856019,1.8,1.2352482628716905,-0.030883065989150305,0.019877712090503596,0.05249308748469028,0.0,0.09529592525592001
0.2935137748193355,0.059679303785973886,-1.599780232802345,1.7999999999999994,1.3432369495390537,-0.011988331323636137,0.02996043963903497,0.10457093017541652,6.661338147750939e-16,0.013901480444359127
-0.7617023303798494,0.2497711872836273,-3.008745103904428,-1.1129972047347256,0.8452942433700694,-0.012794945124725454,-0.05298519284632483,0.009497935865587781,0.03315254383693378,0.10046706541947892
-0.7759527893786832,0.18865406526023562,-2.997651008036723,-1.0746162277319913,0.9604100253849028,-0.022737301647582586,-0.14078274531089527,0.09532061995323016,0.08601605893670694,0.07751402418641429
-0.7996311699295271,0.02786284977652073,-2.8886199020526875,-0.9765088945118866,1.0480833597287589,-0.004045054992511288,-0.10670779268525504,0.09747279329486025,0.0658167047408259,-0.020068552638913717
-0.8032175643588564,-0.09293287377925312,-2.778022668089633,-0.9020402588729178,1.0243500070559988,0.027030168663466858,-0.1193883724429088,0.10504321513060688,0.04231351339018441,0.05776102102179892
-0.7709078726389437,-0.22812004800072444,-2.658713262055173,-0.8542295628531763,1.090762575440361,0.05056190625265056,-0.11671650868941613,0.10455833312934804,0.053996205991486024,0.06010319044455459
-0.7120299379224344,-0.3598202049075908,-2.5400437440118697,-0.792807358438621,1.1589438520983453,0.04154285417867354,-0.08882076501067582,0.0703391979301462,0.1021513564262363,-0.03892990288223652
-0.6642004616585897,-0.4601039134868675,-2.4605462811285244,-0.6763868145290096,1.1137671213941818,0.04238142328279404,-0.04353726099492927,-0.002080668916712103,0.09419279834725325,0.05641785066449878
-0.6158248042484068,-0.5086423627364958,-2.4636078922457165,-0.5695868554159326,1.1788331133219287,0.07195497715484955,-0.04935295806474904,0.06427741269403464,0.016901789485969543,0.1083735850102574
-0.5335465791901041,-0.5639076158608782,-2.3899325607225586,-0.5511678230980392,1.3022879670188234,0.06217317095221764,-0.024924089278817618,0.02635678828997179,0.042831225996308064,0.10393977986350134
-0.46305477684621954,-0.5913537986019416,-2.3604488605097487,-0.5022352695675287,1.4201887559051618,0.12475759911832329,-0.049339048923149886,0.10878071569267656,0.0697642449616086,0.10357305731356958
-0.19116699714879865,-0.828363170112064,-1.471556841612723,-0.19899326161980624,-0.5904723643345868,0.09202773606585779,-0.03345255127818092,0.041655348425371,0.0572759513763367,0.10192377691581833
-0.08529576856746135,-0.8655516903752548,-1.423967432974368,-0.13343983953869687,-0.47345787299455416,0.05531091294412521,-0.013037708279761473,0.04346115284045449,-0.025240092247456797,0.11538135099231245
-0.022877114283784916,-0.879849664909943,-1.374641071343984,-0.16295546563026866,-0.3424563031717547,0.12183742834971412,0.004018852821761731,0.10512694665576117,0.06653655405450447,-0.033551746770092816
0.1160108014617674,-0.8737840617369931,-1.254697514690192,-0.08644894926635327,-0.38203387899103647,0.09339682418235296,0.01193186305369065,0.04019975136571463,0.09084135836110366,0.017639823312062264
0.22159537221887748,-0.8594555458580888,-1.2097643497545782,0.016832139857286994,-0.3613881060568733,0.10230476331146565,0.029018311092165128,0.04812917739827016,0.09370190092689307,0.0279801491657119
0.33752724277590984,-0.8253510034981941,-1.155003712129516,0.12320563766108897,-0.3295715683489812,0.046598264872829254,0.018170456656197764,-0.022557511200639313,0.08886413787286065,0.05869260917102265
0.3897351412274211,-0.804550436865308,-1.181325524468576,0.22402233081356593,-0.26264847232644045,0.13778988578003087,0.08661003912651677,0.10066239252356968,0.11360099106632443,0.018763121029258256
0.5455984828988875,-0.7034613978640004,-1.0657801990840088,0.35321794551075547,-0.2417735417595188,0.05091340716700987,0.038788817572557366,0.07184177566377747,-0.049615960362165645,0.098149836487117
0.6023524623934748,-0.6598553953074964,-0.9846193938736688,0.29524750411007955,-0.12954100002858676,0.03667744613041657,0.04578801935236865,-0.028215064138996104,0.09364774480857152,0.09195810223881107
0.6433973162113998,-0.6073387116769073,-1.0176188237356194,0.4031008784160352,-0.025286112656927748,0.008777205631326779,0.02675693733473461,-0.055595504018137065,0.07693916253685779,0.09770277649261185
-0.8154524057264173,-0.2785921729130255,3.0533656774901456,0.608272456705273,0.02661059096988663,0.04378973283930743,-0.06076717632283912,-0.00810593217860145,0.1073560874271724,0.05763230020949647
-0.7648296276867208,-0.34720609849276435,3.043493391637559,0.7311865884850253,0.0926124543077578,0.052072782067792756,-0.03906953085044812,-0.04316603202297031,0.11139666260083658,0.10579499734374767
-0.7051680516128402,-0.3908194384210071,2.9941959309382713,0.8575907303094841,0.21313528281208938,0.05237982960681342,-0.01589483889950838,-0.06617517246744864,0.11078599649084453,0.11325341764577435
-0.6453644053784711,-0.4082272935418721,2.91887489994777,0.9833364367103128,0.34172711261344063,0.0699962034024465,-0.07194110058822661,0.08315774845904533,0.06821575543524938,-0.0038485478938450335
-0.5650617779915075,-0.48967678363622613,3.014775100014198,1.0603394761010363,0.33618288621781656,0.04998368017349175,-0.039717517822071224,0.07360114756449665,-0.02607776624268321,0.09065998964633054
-0.5083886774792136,-0.5340439866974319,3.0981092382806255,1.0298268460631144,0.44012130067307825,0.05887928798382891,-0.004962637378424506,-0.020290063208183273,0.07011958910076443,0.10362172549561072
-0.4414049088946115,-0.5388257562954051,3.074153850482304,1.1104480281896956,0.5577915735345383,0.05324636688174955,-0.0225017893649756,0.06743880310748951,-0.022422173845293658,0.096187078293135
-0.3866053097682439,-0.5602983121015563,3.141592653589793,1.08399421746785,0.666891497438697,0.0699892402641698,0.009763966409083724,-0.026192545475928863,0.10959817343007461,0.08003670631247317
-0.30666945711411225,-0.5484294915260106,3.11160016900398,1.2097915240610926,0.7575822120899197,0.058722713613573424,0.0008800217848488057,0.019982336137549517,0.06684034113434145,0.03924706968544889
-0.24024365197766595,-0.5471444617047807,3.1347632501894864,1.2851277048501302,0.8017331396680185,0.05293518413755521,0.01459183690905319,0.0068294034003071324,0.0600822741989937,0.06650000621815833
0.15548326808236246,-0.5248080612363356,0.04126489965253673,-1.4900373369416802,-0.7687695269475415,0.06408432673613815,-0.010738850825225854,0.014379870816650528,0.09620793763004554,0.015927611164496036
0.22956029782370954,-0.5364175393516973,0.058223680449960014,-1.3794658063032015,-0.7502960973943955,0.06361434031683613,-0.0255383873803523,-0.039685173089052186,0.10854431967894351,0.08959879287380701
0.3017982219297042,-0.5650127160758203,0.012589870666474101,-1.256239248613824,-0.6478873418002249,0.07581008204227724,0.026303616610187985,0.0578135943711964,0.09600856126460844,-0.03593706377696004
0.3877035332820121,-0.5339001224433212,0.07923198592800887,-1.1473907285947458,-0.6899879092469884,0.06863454093805121,0.035609145310291634,0.07022540735637223,0.05165189769161849,0.013020069409575119
0.4653091205903064,-0.4928527478148592,0.15899085901777685,-1.0891974043465371,-0.6746219022509956,0.08683005872659277,0.06535660460920778,0.11132413921160036,0.03448333005669024,0.05800332901815697
0.5633729865203211,-0.4172134480185201,0.2857586780757636,-1.0501963783635178,-0.6083775683219,0.06398834774272233,0.07361207992827479,0.07947925823053137,0.09361661402940946,-0.03797898791180443
0.6350651111398835,-0.33300407113649655,0.37562341048936854,-0.9433331222743561,-0.6524775084594696,0.05781542582220234,0.07086201354758564,0.06389670116312329,0.05263780096660109,0.06190300427071804
0.7000586620269875,-0.2519319267427337,0.44801997892270773,-0.884041018281888,-0.5811399262946882,0.03911844649797458,0.0703749660603307,0.05822768425614522,0.0471383553894984,0.040091504369164754
0.7437737563000638,-0.171717724014392,0.514064903421168,-0.8305573820973827,-0.5359316351923202,0.03759339596844591,0.10088475457897722,0.06761967249476575,0.08545308421541675,0.026972497177194743
0.7853429652752427,-0.05640187834417987,0.5909149955289029,-0.7331775125287029,-0.5054254551560221,0.03015692967465311,0.072333008630481,0.001955743595702053,0.090112970794064,0.0827218196639894
-0.24460224216280368,-0.7076372692375172,-1.801266202662247,-0.8896639371343517,1.4387502443411064,0.09177727500003569,-0.03466071667184556,0.08108643143970373,0.10006981600971321,-0.03707184533211283
-0.13880888641621747,-0.7463335194887684,-1.708074164446376,-0.7750393257870375,1.3960359868534455,0.040963763394386954,0.008087634489678197,-0.034643264078608516,0.10726913030869523,0.073924279492388
-0.09313188732959243,-0.7363105234943834,-1.748641003511401,-0.6532871359116502,1.4811033725343559,0.10023109821134601,0.016882240825364492,0.07072834375680781,0.06469675176752154,0.09580462918933508
0.02070918806453409,-0.7158451137327257,-1.6672123625187367,-0.5802782835208649,1.5899808009910774,0.060998696207494985,0.023035309143921934,0.08750074172013145,-0.03628627950005703,0.0841699642549405
0.08928929128911933,-0.6893627186407664,-1.5678106913704466,-0.6224452137244928,1.6853925541970736,0.08452593475936027,0.018243169851449692,0.07975398927611743,0.08147762864897612,-0.007167365502549927
0.18532648145906844,-0.6678524978690951,-1.4773686760118268,-0.5287109953588245,1.6763517900268472,0.043919714816832434,0.042696867315277665,0.009488348355785936,0.09151838774799015,0.08371815430911345
0.23409861136971127,-0.6188839936000559,-1.467296301815644,-0.42482420864542125,1.7723544455922637,0.06040537483750291,0.043002692303164336,0.05650751629472328,0.0875955401880596,0.027645554407736306
0.3024471342141677,-0.570505660690533,-1.4026341431750642,-0.32543767557335485,1.8,0.021216762986407733,0.019367925776421657,0.006568679315505532,0.06607464021604081,0.0
0.32607229041450075,-0.5486492248899286,-1.395717164963011,-0.2506514180768283,1.8,0.012751421682013098,0.02107305751688293,-0.020742448237453415,0.09869926382901253,0.0
0.3403660705871318,-0.5245879547326197,-1.4194946942297557,-0.13827911497601772,1.8,0.051040526270385356,0.04911325895382246,0.07178129418424173,0.0734248566828238,0.0
0.027798445629746982,0.6299861711677995,1.080068416211906,1.671364374816735,-1.7585073037342538,-0.05391273295459553,0.005234244453398484,0.06159591154462807,0.009895297668231162,0.043502766694772266
-0.03384222601453096,0.6356785406718828,1.150255322200815,1.6824487016313108,-1.7081847560381331,-0.09123467038101274,-0.013130232544094178,0.11159346367105338,0.03798931705133057,0.02708124147984159
-0.1375440011050059,0.6195726683456386,1.2774014227196153,1.7258612330262897,-1.677680332301682,-0.06201709091160351,-0.036972520177949164,0.09298282759047272,0.07413876697370791,-0.05763264693726433
-0.20416949338276227,0.5797648688910919,1.3827207043152137,1.7999999999999994,-1.7439279865164232,-0.0672887248796947,-0.018023029441923577,0.080759933324144,1.3322676295501878e-15,0.070634587956798
-0.2807738047665876,0.5586605666321082,1.4742823090702728,1.7999999999999983,-1.6624071336182855,-0.03614650776793693,-0.00916215629355055,0.02356779956733268,1.9984014443252818e-15,0.07729546364089446
-0.3214449404098897,0.5482009549647606,1.50046831394098,1.7999999999999996,-1.5747050824129707,-0.042094490064550405,-0.03429987496532916,0.10843664135660824,4.440892098500626e-16,-0.052632046408426225
-0.36901974177076324,0.5087463691627221,1.6244424913710847,1.7999999999999987,-1.6357444824102043,-0.06860217647321631,-0.045681695952787316,0.09621704458851532,1.3322676295501878e-15,0.07613870941525103
-0.44672842654235356,0.45603040850440746,1.7334663205794867,1.8,-1.5479363834617303,-0.05766087292421407,-0.05287224517471206,0.08909168439082094,0.0,0.07332548374734182
-0.5116106066294193,0.39544818524971187,1.8345335478813245,1.8,-1.4648383340433133,-0.05471459153504932,-0.07048064126515691,0.1049490587304478,0.0,0.07271967821242753
-0.5729885301366614,0.3147090173926885,1.9538203282690012,1.7999994103410575,-1.3822933293187813,-0.008300416010198153,-0.0008840220994846271,-0.03526814367116082,5.896589432285992e-07,0.09587713592077729
-0.39050511259049925,0.556120222287172,-3.0422288733402167,-1.3621555820117646,-0.3045459619371814,-0.09934408069060385,-0.04811456579515949,0.08890248854872684,0.03696692584724515,0.10286428962921385
-0.504270291411043,0.49896717262183765,-2.9397211606002593,-1.319362453907692,-0.186896744088844,-0.10495342617791392,-0.07996510399607859,0.09152642443294168,0.05909356647787689,0.11305000333248633
-0.6222873621759892,0.40637546367777533,-2.8359251724202403,-1.2521277754023228,-0.058542073107047066,-0.059906028803774825,-0.08267013533850942,0.09658638746228743,0.05793361581498613,-0.01097633151227062
-0.6891529649834844,0.3120577508826921,-2.726236097204383,-1.1863929802704176,-0.07224565930038596,-0.04893396423377805,-0.044089819458543344,-0.01967781973174354,0.08156107544024094,0.10309955313889889
-0.7441640640342926,0.2620076750241749,-2.7497402818191836,-1.0935777156876472,0.04601350602103805,-0.04361212249202928,-0.06675705175824317,0.009991760138633232,0.10680049070815056,0.02705001896303754
-0.7930260436668627,0.18560307244802726,-2.738015221174175,-0.9721174145652212,0.07586377963559944,-0.0251911941383981,-0.058520834431902424,0.015062814167446703,0.05137085402635744,0.06989557352841567
-0.82104603352682,0.11912087241977887,-2.7208956613996187,-0.9143808488689498,0.15569196309987035,-0.018228387806490165,-0.11355531424731005,0.09752027449523926,0.07380071042771497,-0.031703129018255005
-0.8404529184890951,-0.0105563558753482,-2.6093799337159385,-0.8303453608871528,0.1186529329999737,-0.003442785962307071,-0.1165027630254421,0.06082152650953976,0.06119498332650686,0.09733153157721741
-0.8428789513628219,-0.14280739067319365,-2.5407723571292262,-0.7610312935927764,0.23050069975194357,0.00688128200003868,-0.06274815845786039,0.014292534068165885,0.03599750115303468,0.0990151203069585
-0.8346109307431865,-0.21341548646256187,-2.524983638455476,-0.720413408122007,0.342804270845609,0.017341908592463207,-0.08245333095000074,-0.007312062903422678,0.09808159026458974,0.11137304545717192
-0.8039226519260824,-0.18384010188836264,-2.660387269475143,0.05374632077152932,-0.903055781444166,0.011121848064614803,-0.08422830597259462,0.09690684451150533,-0.03693723579293938,0.09315625756764534
-0.7903671504609782,-0.28028915616458094,-2.5494013096242347,0.011345210408312883,-0.796166804831688,0.019787730530421932,-0.08244313818850246,0.039890446831647886,0.060632939976498094,0.06306722216618066
-0.7671250234842777,-0.37366970885479106,-2.5047676370538614,0.0811797487417057,-0.724968251806315,0.049260135832296714,-0.11123024874469062,0.07151532040112407,0.06584476508498323,0.0821487538376866
-0.7095386692246101,-0.4996796165907724,-2.423228789681101,0.15589478491879477,-0.6315045308503343,0.07248741766307565,-0.08592001159322038,0.10180411841288306,0.06154926763604085,-0.038326827764960436
-0.6264057467791028,-0.5962204635421859,-2.3073984666470624,0.22571571313520492,-0.6762307085409118,0.09700356194329618,-0.08660086329741201,0.10880164158539918,0.07271301690671192,-0.01775276662817915
-0.5151775479802615,-0.6934446751765997,-2.183852238202891,0.30836438216484496,-0.6960844840800166,0.08939004204609957,-0.06974802054150586,0.060459106388459194,0.05151331585789681,0.10938774783360317
-0.4129796832604834,-0.7715105355771035,-2.11571520881756,0.36661437367128275,-0.5706712869592921,0.08595732615807306,-0.04126114709041406,0.07407979387954189,0.03993634694424658,0.02577838093363216
-0.31519784774722626,-0.8174591136577696,-2.0314574491435256,0.41184504682981427,-0.5423413387237391,0.15419819254750589,-0.04437696344095565,0.09779142934573071,0.08955922328643806,0.07828954709426311
-0.13886421346965677,-0.865433733180996,-1.9202334161856311,0.5140046905207897,-0.45288296801780326,0.13045872739958725,-0.005042599995429553,0.11099444059335539,0.07523303140470594,-0.033803186789152784
0.008800954989269694,-0.8695696588447386,-1.7941322482891393,0.599217993242797,-0.4924183913883481,0.10150878741937991,0.009361394217517471,0.08154250388320539,0.042018833824236435,0.023060411518610546
-0.4009958771781136,-0.6912637105440318,-1.4028597503824098,-1.005580205665552,-0.02679801207565689,0.07685371512775441,-0.05627454940348908,0.055425209414249776,0.1069520687443879,-0.04144835580912906
-0.3122560574083466,-0.7549392876003832,-1.3394363105915519,-0.8828759116648736,-0.07432223428375552,0.0823398981880692,-0.032684062489804266,0.09566892788353165,-0.021673848863633216,0.07942105476155181
-0.21857049609746126,-0.7911258382887755,-1.2304810782615747,-0.9088621666041937,0.017071523605613877,0.0937425662623938,-0.022596457252370916,0.10553904367939371,-0.011361585574285904,0.056075169024740086
-0.11186864603745905,-0.8159149585201113,-1.1106159124881172,-0.9215522936861289,0.08039414160885114,0.11938302555426133,-0.017537637129624417,0.1050810770759405,0.09811836619431402,-0.08035354680865918
0.024136337323509505,-0.8344253209100543,-0.991352256204822,-0.8091006860645276,-0.012154264360488935,0.13421485862165689,0.0033177327134469303,0.10708697799180689,0.05284164214455178,0.04552513384558172
0.17658359949882202,-0.8288924708640141,-0.8697810449786106,-0.749655739474111,0.04087977287599228,0.04854802342316911,-0.001386665767151074,-0.019133147150353524,0.05615944735580414,0.10291619600685561
0.23077609358005735,-0.8302483895015018,-0.8927639789879619,-0.6858384757242681,0.15816996969393937,0.08984788748101191,0.024790688359563107,0.06708879522262734,0.03168291403660173,0.05539521707046463
0.3330116637817219,-0.8010427353739527,-0.8156566730084124,-0.6501269222900942,0.22053593420552087,0.05393791746990684,0.01322267198277971,-0.04493102390872361,0.10677613928616769,0.10388668914712018
0.3935488386957784,-0.785581020449895,-0.8678490324570263,-0.5281587313865713,0.3389773247434709,0.1292015131237112,0.07674070599443206,0.09269593928915043,0.07412064921377404,0.08531943953681259
0.5397323722274541,-0.6959805206477809,-0.7611666055426972,-0.4444113613456099,0.435595432852737,0.06439195776331996,0.0616330600191588,0.0836018417627532,-0.01524443964394201,0.08274343299067227
-0.2896888290220275,0.3753789114478182,-2.7423645507790573,-1.3341484987998824,-1.2177784786841142,-0.06015576599853045,0.007394097210575046,-0.0008213673978580971,0.08275235622914368,0.0739338658248534
-0.35898356772006024,0.3830907779609171,-2.7430086467068504,-1.2392662108687882,-1.1328689918250756,-0.08975009860196592,-0.04524060758213244,0.08156328238250854,0.1084879895669788,0.02474908961531308
-0.46053438680030145,0.3298093377206532,-2.649625542740619,-1.1159385296631765,-1.1053432170977773,-0.06492936463145571,-0.02407523462995914,0.031067224408099392,0.047117569216271304,0.11085738174631699
-0.5339308954257382,0.30205648397591495,-2.614927613824917,-1.0630856412763758,-0.9786088564965874,-0.07518140941238194,-0.06454356608296982,0.05232243575790019,0.09969506680785756,0.06180410703727568
-0.6186367870981494,0.22726182922595198,-2.5552836061822988,-0.9493523746580593,-0.9090156644311689,-0.04533603261244734,-0.06747788963965029,0.08531576378481764,0.0032165784795656904,0.09961313900418767
-0.6692635994384363,0.15014990520022126,-2.4581333710172752,-0.9467100758212947,-0.795528498069181,-0.0449777852370431,-0.044309416112775,0.002142777924830419,0.051278716222704634,0.11444201139201449
-0.7199726070592305,0.09964116669823578,-2.456557250311327,-0.88794940824245,-0.6655123272666447,-0.015759520260396287,-0.07192434886230678,0.09563184526806223,-0.029341515406986263,0.0813918109400803
-0.737000682355281,0.01757222536621883,-2.347009394585216,-0.922102492453393,-0.5734672495517795,-0.02315383246505942,-0.15217817149597784,0.10850671332860129,0.0821744228037884,0.09914051166136356
-0.7606873505201739,-0.15664074202235784,-2.2237927108506605,-0.8276496633947453,-0.4607336568346299,0.013756137504526755,-0.10808605183023712,0.1058943703719013,-0.007518805090579006,0.11250571905066009
-0.7437498538791187,-0.2787269858211957,-2.1036262333479163,-0.8371697181016162,-0.332913857943236,-0.006611046255230568,-0.051781497353400485,-0.03396078576542649,0.10117916878404953,0.058147274236964586
0.38649465634555685,0.5062931851455424,0.2198272337559359,0.4206168857513811,1.4418112163350787,-0.05040981680371798,-0.02711970813216935,-0.045768742608563756,0.10750618711903137,0.10583831625154794
0.32934454535654184,0.4745356814504393,0.1670810050456038,0.5435567171635858,1.5627601695186377,-0.0636701445656766,-0.028145579014981825,-0.014727909658432625,0.11521215091057146,0.11020755038042562
0.25750871349370985,0.4418525065475089,0.15073379277858884,0.6743391116162495,1.6878358613752102,-0.05987553048172059,0.00848004446387235,0.07791813308759013,0.05552875374398636,0.02162685454212876
0.18957916604186675,0.4513205454629148,0.24007613553125676,0.736769284597563,1.711497806017101,-0.07476443523853701,0.02295065787020656,0.11570825682294997,0.07236616386883121,-0.05404027121408861
0.10428573509352498,0.4765943552969744,0.3717239088273413,0.8191223834538415,1.649466625997806,-0.06509719899517419,-0.024452320108227732,0.07713347983433283,0.07608642949492717,0.04910131017231856
0.031209414975044703,0.44777352518286967,0.4588657778134868,0.9055066825759519,1.7062839382873356,-0.05619887531125402,-0.026181069377469057,0.11444406370069005,0.02446817645624766,0.06726531940239311
-0.031945842398265284,0.41763750894830576,0.58917093548545,0.9327610452937887,1.7827357755764242,-0.03300974203853936,-0.023673013098520268,0.052801703721689464,0.05466080301679732,0.01726422442357589
-0.06913964752506818,0.3911606085204563,0.6484568593359193,0.9951452847591956,1.7999999999999954,-0.035764691658969575,-0.004988685729231668,0.09753022819708557,-0.011043541153468728,4.884981308350689e-15
-0.10978468718090068,0.3854142657660773,0.7596556878318202,0.9819268861372723,1.7999999999999983,-0.036955332470552604,-0.017363833301905385,0.09077971989998335,0.016960109477207386,1.5543122344752192e-15
-0.15156489743212898,0.3653309139917463,0.8625919424001912,1.0015087850206146,1.7999999999999998,-0.029446721242409574,-0.046435926092873,0.05209519545806596,0.10597026899097339,-7.105427357601002e-15
0.6735949046450621,-0.5286640638168115,-0.8056868154963652,0.5786059178429487,-0.7269830470718622,0.05507472030152971,0.07834722188085963,0.07902421337412291,0.03720368757603876,0.02527438543352667
0.7360887226110525,-0.4381234619594374,-0.7149513802557125,0.6212846989409663,-0.6976808179733501,0.0666976550939068,0.13329578376028328,0.0922805126685513,0.06876847260180352,0.1064494517930995
0.8098447494826484,-0.285382274223347,-0.6101514627416824,0.6996239257940031,-0.5760866504401896,0.025152467904717812,0.07460849656496649,0.04610591484377424,0.011984389057183686,0.10806972504059509
0.8375626714214068,-0.20119833759233988,-0.5582849475192025,0.712637304725052,-0.45346146041204405,0.010859739194600593,0.09261015024713834,0.03525996581724555,0.06345635806378114,0.0873182747071829
0.8488202100162636,-0.09577859626042638,-0.5183367154852677,0.7852234290446352,-0.35455458850002003,-0.009515735825702754,0.12181638353881426,0.06421206679115216,0.11112432295271757,0.010005424477598834
