x,y,z,q1,q2,q3,q4,q5,q6,dx,dy,dz,dq1,dq2,dq3,dq4,dq5,dq6
-0.43497147903787603,0.6702849704253193,0.6122999123945204,1.7642644023231788,-1.7200983117902773,0.8015249947779558,0.9446893535811723,0.4052590491305934,1.4548317244304279,0.007974762837169358,-0.03251778169309849,0.1186166098574486,-0.0020901575368346137,-0.07372314825063375,-0.029746312531696684,-0.09794466486955711,0.056882609796193084,-0.0027023943749808765
-0.4258631375385208,0.6337967288677435,0.7443577766305954,1.7616287147102865,-1.7999999999998015,0.7684076182130077,0.832525384583155,0.46944964312376986,1.4528617779992772,0.0030446229098286537,-0.007851926487358107,0.08098820313204624,0.001957282687606199,3.484309959156384e-05,-0.08658084282879475,-0.05009628926500831,0.03768410866478328,-0.0638709486761766
-0.422181041253998,0.6242104518103297,0.8365151580777146,1.763910405355889,-1.7999999999992744,0.6695158400847806,0.7762156303267882,0.5120589672647443,1.3796703049572796,-0.03364067567696438,-0.0005304393108632732,-0.013491624836218574,0.0493786122132609,-2.360334150353083e-13,0.013532589082109747,0.06518370633202142,-0.11207004682820826,-0.029541191135267653
-0.46077710068907474,0.6233896158170155,0.820203520057645,1.8204286696781458,-1.7999938858526334,0.6859245532816222,0.8513167291781006,0.3833649162019501,1.3465344791055953,0.05293152173027027,0.06715548529889692,0.022223892870828488,-0.09300143321684207,0.06840665884810648,-0.005166276448524965,-0.045144180329077854,-0.10557663299902087,0.043904894870460565
-0.3989751664416325,0.6996628897534451,0.8454787221774853,1.713405451474891,-1.721655872517148,0.6797955039067162,0.7988877871021492,0.2637041979787909,1.3970755116843028,-0.04341824468333094,-0.009806615680630015,-0.008092803914829139,0.05694485882839073,0.02723137241820095,0.033377632358871034,-0.06480851907209995,0.007012254135614293,0.028967063886858213
-0.4493213732280966,0.687451421940048,0.8359247056831102,1.7796514209552163,-1.6912102602463868,0.718086856649356,0.7252171992219804,0.2727781037533169,1.429752964652782,0.08347071659758093,-0.025723903875218723,0.1407153352815821,-0.10595222633728785,-0.08950115794020275,-0.01353157508331082,-0.06472988582447525,-0.06785159298517857,-0.023625245350847868
-0.3538944286683905,0.6549204729951585,0.9965246203025442,1.6576382738322595,-1.7939343242564045,0.7022278075484372,0.6517536096833743,0.19492992561465178,1.4024251116010968,-0.02146857889480125,0.04488788278578448,-0.09249608599147463,0.026418591838562655,0.03930604369413482,-0.006450465021047402,0.11154924839494273,0.002874155868192424,-0.034184514253783105
-0.37947191703313504,0.7053696863274128,0.8885563632651386,1.6890805151541326,-1.748047253870833,0.6950141096788701,0.7801337055269103,0.19896230187454936,1.3635557545252035,0.04655152768875509,0.016428432005797577,0.06712414997494365,-0.06803753997040007,0.08612331636662329,-0.10816837913557242,-0.06896698189410055,-0.012359629728592864,0.048909387050120046
-0.32576394262052355,0.7229286995524575,0.9659594048459867,1.6107997814333272,-1.6499173973399919,0.5712095671027615,0.6999131861742811,0.18472369067228744,1.4199081554644621,0.02578995726768951,0.09150040632274392,-0.08162588451366792,-0.034645238909776666,0.08129488719362787,0.062378293080444625,-0.053528242880698684,0.011096984219454098,-0.020478026239536318
-0.2963263165073113,0.8267232937956646,0.8709131029936537,1.5718878431204009,-1.5577187660541962,0.6437969438980767,0.6394536689486572,0.19756991977678362,1.3959073371278652,0.07876843978234771,0.07435157430165695,-0.08030024237178135,-0.08786206342069436,0.07643579391139688,0.011816870805575364,-0.022608733468681752,0.05594156924000587,-0.011065594297215986
-0.20565830153914882,0.9098097834351173,0.7796667196881538,1.4715953799039312,-1.4710023990632846,0.6565711694283346,0.6140788790392884,0.2614976244775006,1.3834975930599958,-0.00566328068477695,-0.028014979695917375,-0.0030476125622022066,-0.001116509678618982,0.04054699486267532,-0.10056701385120259,0.06504488580884416,0.036713840217548144,0.08963011512245167
-0.21281823283432322,0.8769554610402308,0.777033820587191,1.4712386035402882,-1.4253352667025632,0.5413431948776928,0.6887653925673533,0.3029456315445483,1.4862306559266645,0.0021786632034504483,0.03071271021510813,-0.03329500592388146,0.0012342757351759825,0.10611885773406726,-0.09954397457742575,-0.007294120507954749,0.08012354753737999,-0.007715004269417403
-0.2102376009945665,0.9122570073576806,0.7385865223071314,1.4725956102713846,-1.304200648373348,0.42844477625838034,0.6796981359914456,0.3943422345852097,1.476424798330927,0.08370420691838037,-0.011436699594747024,-0.12861396449024542,-0.09822200828089733,-0.006462359223924352,0.06960360834842916,0.08792594996309067,0.1097030868692363,0.06937298155670102
-0.11506096953524753,0.8963495992138517,0.5930374894883901,1.3601147352377783,-1.3127139657336244,0.5091365069091184,0.7805116076206349,0.5191248332219214,1.5560172490160777,0.003012386663507449,-0.00934073401105473,0.12628760993834676,-0.0056670991878666754,-0.02807972107333323,-0.07869055936258451,-0.06408660503521157,-0.021794309663304978,-0.017250883631029446
-0.11286549006349389,0.8840579892355612,0.7391360679970527,1.3546827636408205,-1.344715333511574,0.418207564146893,0.7061718935034393,0.4930505230401421,1.5355058838791018,0.06029524383535256,-0.02996818673342183,0.04787125641808765,-0.08026109668209824,-0.021946972481123206,-0.018086218396700604,-0.008634114290517525,-0.019248645381929663,0.07854985175794238
-0.044076634469700504,0.8494605523342672,0.7922539325323379,1.262760183365311,-1.3695555197485856,0.398404924562122,0.6970454341245266,0.4713267013448958,1.6256932865361813,0.06773021778768035,-0.008977066140261725,0.06267935859502283,-0.08321657278446826,0.030863462081264004,-0.042858052349743436,-0.08276788906930688,-0.029249689295156478,0.04002359505844155
0.03257031056329218,0.8386185566170241,0.8633755743305696,1.1683354879562173,-1.3339999438099672,0.34945642185248227,0.6023063252909563,0.43801708547518614,1.6706604659381497,0.007553068322609491,0.037881026794950645,-0.1502596519977516,0.015185001213353644,0.06799880771483613,0.1093513231117364,0.05879116697206299,-0.045638131609212096,0.10257989879878737
0.039697213686200605,0.8797225943964257,0.6907859044323212,1.1865545669938513,-1.2564839847169726,0.47512372667882335,0.6705144107093548,0.3860589483757773,1.7877557947531602,-0.0822980726260697,0.0063942031624038,0.055589735159443765,0.09669584643118645,0.02507817347244301,-0.019394475035871217,-0.09642172257869741,-0.04758328925738409,0.012244205246830342
-0.05475708572805216,0.8856962662833806,0.7560538229694537,1.297053791843263,-1.2284732381650874,0.4517057280591312,0.5594058382634318,0.33204104045974187,1.799999999999992,0.02922877469009738,0.02126328683034806,-0.06144815060698894,-0.025956724376703377,0.07516284099689252,-0.057404468184967805,0.03406645500933836,0.09761005963581265,-5.732577838202246e-06
-0.7101728713566691,0.7325997841349156,0.5736333321979036,2.636076539009871,-0.869111937794395,-0.13061380915173484,1.3742398350678067,-0.3067660418984467,-1.430728623752807,-0.11042848525341642,-0.047894472483559714,-0.11538447923702505,0.08982946986634888,0.09819140517764313,0.037873159127312206,-0.0640610521163123,0.07147690804900286,0.04236568525312623
-0.8352924032494571,0.6762615199793505,0.44081760257014313,2.738742609617417,-0.7567142630540296,-0.08717231091698288,1.3007743591280903,-0.22481222058595313,-1.3817553062193608,-0.02769742837531075,0.0075520736609855366,0.03985994886639749,0.0006542704929866083,-0.009841974856068525,0.023108430662114418,-0.074638124438825,-0.012865751477459025,0.05042830176629742
-0.8656754523636386,0.6854125753196049,0.48803383286723917,2.7385399666914654,-0.769037477246279,-0.061124267620993045,1.2160052878294514,-0.24032136068574925,-1.3245009670750276,0.026764514039337883,0.07253439053774924,-0.030430269500337337,-0.06899035471864234,0.10154969123673208,-0.020699581971189915,-0.07737748095682462,-0.028208025823331956,-0.03937077233844111
-0.8340632945964173,0.7681078579148964,0.45232273597737394,2.659604229952744,-0.6525712653524759,-0.08504485744711411,1.1281533136870565,-0.2724257186145866,-1.370089687968767,0.06677142309523865,0.06130822820267756,0.003330323436219196,-0.0771670995163456,0.057045102897092415,-0.08660584041698809,0.0086341245457493,0.010625258487507727,-0.03872940450643991
-0.7575936533063781,0.8370570752222695,0.45646525670718796,2.5719793991632893,-0.5883562821419764,-0.1839763864117534,1.1388167351468688,-0.2599700654381211,-1.413976782534126,-0.09448179445487159,-0.0494836804310701,0.002000090281650546,0.07627818076605308,-0.025120885106712287,0.047168043883146854,-0.08657849914787996,0.10361433866507117,0.10016834909908168
-0.866100934308996,0.7785957000538114,0.45852305906955604,2.6600992389346576,-0.6176532791071796,-0.1290513894808379,1.0395272043087946,-0.1414593803884524,-1.2988938552751672,-0.027330002302070944,-0.06835987259055676,0.027361622286267984,0.07008521191353712,0.018582190741699756,-0.0668991578629827,0.07298798524438843,-0.09625697638420838,-0.0664288540320137
-0.8957654606332445,0.7008050081893744,0.489562403765068,2.739474153437566,-0.5960655792002104,-0.20623126218372992,1.1240465985324344,-0.2527856049619031,-1.3760659312420602,0.03522370289405896,0.014537016460655305,0.015425058720427987,-0.020887581007498213,-0.003917335820135981,0.06640964974681857,-0.06807255853434468,-0.06842771023789596,-0.11453256726607419
-0.8551281500923237,0.7176650228024595,0.5065146876134462,2.7148674314616916,-0.6007740891297643,-0.12942477725472187,1.0452432159218736,-0.33002322669242307,-1.5064179445202899,0.06708018674014271,-0.020782966356861055,0.21441907520963333,-0.008260333039847634,-0.10278455521002294,-0.09160452119154486,-0.08897724843699495,0.06258597698258961,-0.03913444313314107
-0.7751834498288858,0.6919505513789054,0.7507043258647862,2.7056844871371264,-0.7184116662740104,-0.2350899433923498,0.9441530942732504,-0.25770420194869126,-1.550056889148627,0.052805135611409315,0.02847412783776826,-0.06851422946709829,-0.05087546486919248,-0.03175411910852932,0.11107401014615814,0.06389041701455722,-0.10710861056802656,-0.10933286601440173
-0.7149361795890373,0.7240179788729947,0.6701985861311505,2.647496567821084,-0.7536712309840004,-0.10685903963349236,1.0182107178500197,-0.38107352630789004,-1.6749174441918107,0.013822045135185257,-0.03526085244589461,0.06968228663443987,0.025419179373065592,-0.05089481229294368,-0.001827444262665165,-0.0006488711822298932,-0.08175848192506074,-0.017374593285317097
-0.6990196366186519,0.683223477250045,0.7505833119377017,2.6771457065910997,-0.8116897876005018,-0.11022378678710518,1.016713812605474,-0.47348756261916464,-1.6936613163462426,-0.0015538173494560326,0.052490291667543154,-0.007239710536694921,-0.04567948783955478,-0.015965112290629024,0.049458203809399845,-0.0296729234851536,0.050373915006978465,0.10724720321936054
-0.7008048556804347,0.7436455913541773,0.7411187553911517,2.624525518920582,-0.8294428472566339,-0.05347633820377069,0.9827989084611873,-0.41501543635290317,-1.570753465625557,-0.06588109612699555,-0.04891737790029771,-0.030967689347838,0.07340187113402541,-0.10792478699469832,0.10971686043338363,0.05636049751440708,0.0775404080823428,0.1043872845279683
-0.775466000555851,0.6861074436556234,0.7049019546377342,2.709090974687481,-0.952892475538035,0.07161743153817213,1.0476505673285064,-0.3268261708732045,-1.4523832102860235,-0.019411717037887688,-0.00963576753288431,-0.07135685833658756,0.01885299069861901,0.10778702447309574,-0.06798300442064911,-0.009110924414330146,0.06725787191491711,-0.09458314917282129
-0.7966888489328026,0.6752618964863045,0.6237373075835391,2.7298513239489384,-0.8283168538295794,-0.007368548308014046,1.0365882371660966,-0.2506003325558846,-1.5617250468738693,-0.036166113104088904,-0.08070392434668017,-0.0025383373812006838,0.08912866700670685,-0.028571509498446557,0.016684757573053138,0.01914434329330361,0.01984286453378406,-0.04254052584419732
-0.8373013341627098,0.5828116525175929,0.6215614769005513,2.8317690909218873,-0.8622783090701357,0.012552655773556975,1.0586546832908355,-0.2285436964650791,-1.6093428740676445,0.002615794756821943,-0.1048350587508392,0.10160887203341806,0.10398310107879372,-0.0776216806025064,0.011094431168959376,-0.05954990425173723,-0.019654266717242463,-0.0960924693442371
-0.8322073391854901,0.4637685398248519,0.7370053380208976,2.949889450100017,-0.9507614555638723,0.025016652784672903,0.9902487765964437,-0.25121349864467385,-1.7189996807306407,0.04456215082369874,-0.039584519156431464,0.030240452057028855,0.0303717823295937,-0.03388735827690903,-0.07859440788423386,0.08423206922846249,0.02074142707238355,-0.08100031926937312
-0.7840957028670488,0.42074510606456694,0.7709810680101064,2.983619206437197,-0.9887597172683735,-0.06508155881350192,1.0873576639813736,-0.2272393632746913,-1.8000000000000138,-0.06737460412151697,-0.0014196175112954346,-0.032484972340693585,0.018724796641653718,0.10377029028705986,-0.06831371671443001,-0.009748799283952003,-0.002014110649055295,0.08964777304671667
-0.8614451899758039,0.4189844869310176,0.7331617909696857,3.0048115491303133,-0.8696299087203749,-0.14245302664135953,1.0752397217375669,-0.22978538040644003,-1.6971384412766195,0.03793763815980078,-0.04608474467460455,0.09079213361054173,0.04729441143454238,-0.04520592289660763,-0.10248610287540338,0.07105099890855882,-0.07337911675880959,0.005521505730802234
-0.8161438291301644,0.36656894502717474,0.836818028350373,3.0587843292752512,-0.9225330840720811,-0.2591358867165564,1.1567742668545722,-0.3137706873955553,-1.6917956927247884,0.03362802058121073,-0.0735861652705832,0.0028572113906627505,0.08280832431454144,-0.0083926263069255,-0.11105844344577798,0.10704158705862343,0.03286758144271279,-0.09571470829601059
-0.7746587707966888,0.2921542892634571,0.8391396914561092,3.141592653589793,-0.9315725376899685,-0.3852536808902569,1.2785677850107902,-0.27534832352902466,-1.8000000000000222,0.041972417587580635,0.05443412553085064,0.019514421156906048,-0.07309581512398511,-1.6138483398542292e-06,-0.04818686740947531,0.03501639320032357,-0.04302029547443986,-3.774758283725532e-15
-0.7265294374210999,0.3541338371243629,0.8613819890892637,3.0578923079930154,-0.9315264234700382,-0.43931471047241016,1.3175704010314815,-0.3250217664010098,-1.8000000000000267,-0.0083204139544647,0.06803598057058935,-0.05997190703201094,-0.08580472244036574,0.054622693936842825,0.014113799055540666,-0.005314550979376609,0.05491711720614234,7.993605777301127e-15
-0.7355907786719009,0.4317574045637256,0.7922410836961153,2.960425608620925,-0.86898276534307,-0.4227177533283134,1.3111892521349955,-0.26164410145076805,-1.8000000000000174,0.07031469823619707,-0.020289974529806076,0.13953570814052518,0.013158627707090531,-0.09448546521795875,-0.05418006984211643,-0.0869742479690665,0.05882544859510719,0.03615154254407149
-0.6525978195703284,0.4076191619658816,0.9517799581682764,2.9763579869832744,-0.9777632488852196,-0.4849422377877975,1.2116761187654665,-0.1949117751452312,-1.7585905539863436,0.07072333877205739,-0.03699051356627103,0.08044379361565035,0.03832742022242597,-0.0852808302937379,-0.022335813504935575,-0.01976353779852369,-0.019382465721356323,-0.012506287093893675
-0.571840955917818,0.36590723179062046,1.0416942489616305,3.020040165588781,-1.0743564019189578,-0.5099219740230241,1.189975101310807,-0.21769248767004995,-1.7733010904127,-0.03697743889356864,0.022499863389451036,-0.07479109378882531,-0.026034749871468144,-0.005032742033564075,0.03423860344445362,0.08021226949990412,0.11036012140728452,0.013484640532434256
-0.6136662134253883,0.39205535430902616,0.9546059872383568,2.9898313141583204,-1.0792804716923508,-0.4705200858313172,1.2819679999932299,-0.09106965770817604,-1.757696692099078,0.10401183039875006,0.0271443298040977,0.09893775654298254,-0.06637840724326116,-0.07086025776507077,-0.1106889450388786,-0.011606832232160968,0.08004614562640773,0.10397573551627093
-0.49277740681521,0.4212811973197581,1.0679219399963535,2.9141324279989567,-1.1604289897522926,-0.5976503216725033,1.267803749068108,-0.0006165264333402533,-1.6387936360393132,0.03220266247453518,0.04711196844566612,-0.04671033627008847,-0.09662981985058527,-0.02873352180243849,0.07940947210687044,0.03634290635995163,-0.002645152558358335,-0.06525039637447216
-0.45633993036753195,0.47474425748946986,1.0133918386253256,2.8041749449030218,-1.192568214370251,-0.5055012312696865,1.309608812109023,-0.004417107410235712,-1.7146172319489967,0.011643548821610228,-0.06566165932552381,0.03683165677785416,0.10550013545473425,-0.08053497963211087,0.025718465167132776,0.03269175468257557,-0.10073982852692126,-0.02130023250044788
-0.44223713359564754,0.3996799555496754,1.0556515837757539,2.9259689817088232,-1.2845344444147013,-0.4769962470600654,1.3466383739066101,-0.11968630537094815,-1.7382236388263395,-0.08379920215285697,0.02309929906978392,-0.031745420902874466,-0.0015839309467420293,0.03726307942604268,0.05903259554247392,0.035307439690871245,-0.0832319737211284,0.10867958872723138
-0.5381231499576655,0.4266047215427258,1.0181690772552594,2.922947066907914,-1.2410177182064281,-0.4096059926551635,1.3867464672152678,-0.21391598249401583,-1.6136061254910221,-0.04023235188695806,-0.010696584984008661,0.0024102004833681523,0.028482185201840426,0.039252494218513734,0.07660688638494567,-0.09481439555539439,-0.08999372366829628,-0.035084654391902115
-0.5832447329658936,0.4138869711356995,1.0208436078420338,2.955667991969067,-1.196534292596944,-0.3225049195297489,1.2778207039011331,-0.3161502575910637,-1.654962556620776,0.0007119398982357028,-0.04538829675140865,0.01106179186263101,0.07131600892475376,-0.0014348515550810514,-0.10730728989777483,0.08599508043270054,0.020555137959250236,0.024376832605890186
0.5152318787427781,-0.8216511155990531,0.5823127232151234,1.9020063966789185,-1.2977637763241738,-1.1533485909262844,-0.8054517435415656,-0.061025737988672654,-0.8233985955282391,0.054991304836590094,0.06192192126598761,-0.06068894762291921,0.06870364029204046,-0.021353365755208964,0.0445108183445313,-0.10976707059012458,-0.004578980536461205,-0.04731874920306489
0.5773008399327964,-0.7500790874586538,0.5135040664492998,1.9804823114822045,-1.3220183611925331,-1.1022818479171936,-0.930937246243432,-0.06629290927551108,-0.8775588704988637,0.05221464700787415,0.032661872803293024,-0.08680474296963148,0.0709764867527698,-0.052701298603438085,-0.020480270797403444,0.04232582711026922,-0.10375278838816458,0.022034258011038643
0.6361038215178936,-0.7124407649644655,0.41469511967793443,2.0610312491366005,-1.3821502873070366,-1.1262194588381744,-0.8813053892557102,-0.1850468242805031,-0.8518206470692197,-0.08824800838860491,-0.0005467295223164914,-0.03293785946648048,-0.0998856806757562,0.10750890579235506,-0.09633756412588679,-0.013682734319826029,-0.07135922755937449,-0.050037367864337545
0.5350150121108272,-0.7124995893476818,0.37777933448909956,1.9459446447973157,-1.2584933183522207,-1.2362770379376677,-0.8975149169190846,-0.2656463106361779,-0.909391941036309,-0.020206002407880508,-0.02880613412007149,-0.05529310690365141,-0.029131119058536825,-0.06182247726709855,-0.0017261744025134362,0.0007873585695222785,0.004405657644309835,0.020669269640769317
0.5126336522854578,-0.7452515493705439,0.31463536390869873,1.9137144143191382,-1.330482200504212,-1.2372363025496824,-0.8964259690734899,-0.2599163282796803,-0.8851653931222908,0.004888220435793622,0.034595288892720566,-0.13071635845102522,0.04105578527866194,-0.07521599826185077,0.0014864953598812125,-0.0328249523462294,-0.08256087058048478,0.09272721342690327
0.5173507608032932,-0.7037120850104497,0.16603907104362978,1.9609562536662142,-1.4158564810552583,-1.2355910170307212,-0.9340354338483602,-0.35455309092206355,-0.7792493544087804,-0.043895245200853694,-0.060026837437743286,0.136524553597861,-0.051027232380123744,0.07852431732758425,0.1004772901923483,-0.007239031722223288,-0.020738559738188833,0.08294215418732309
0.46587911618406985,-0.7707679362540256,0.32442513113905747,1.9020674417782237,-1.325186845815085,-1.1205485450564094,-0.9419699121829216,-0.37740491461916875,-0.6852521417439109,0.06456123466678698,0.01864175118745315,0.05593968099922059,0.06230998991066983,-0.011403723113479591,0.025269281650330155,0.028960805202735918,0.03436457553248978,-0.05095539904499424
0.5401526986329214,-0.7482112653931328,0.38687683376382104,1.9740001212860372,-1.3391455627791011,-1.0926932760263814,-0.908755989399263,-0.33789812699529886,-0.7444197352797622,-0.037883391554709434,-0.07026313739160539,-0.02633509956397334,-0.0647757330446932,-0.043502456774681564,-0.07610658322565422,0.08978916137804704,0.04935659010736071,0.005521902346734664
0.4953304696113536,-0.8284804288960821,0.3560015233428165,1.8991133895302077,-1.3887697781489057,-1.1800329340887454,-0.8062558433117106,-0.2817623195426902,-0.7374877975535209,-0.051997585349278064,0.003696327890507667,-0.031546919897877945,-0.04177028381030912,0.06712875251331307,-0.057184759565900745,-0.027861026896191188,-0.026880202811751908,0.04239052247268715
0.43635943588413695,-0.8232012174704717,0.3201068497885053,1.8520329230565542,-1.3114482514334203,-1.2446809622190083,-0.8391013864748489,-0.3130449033296632,-0.6890519341196902,-0.013790549974215305,-0.03385878206663495,0.13675029828993218,0.002066747130822444,0.031284432181142074,0.09602961934488996,0.04099384952217433,-0.02559950939419886,0.10208612951356466
0.4204548817887265,-0.8603521568652663,0.4777457026088162,1.8547932576070725,-1.2763809574088307,-1.1341662412264215,-0.7917906657077366,-0.3420318796082776,-0.5726037043967861,0.010632001405369074,0.00038585067486907043,-0.06508230826899786,0.012213799778970413,-0.05366085990828884,0.0008215190570708408,0.007386074722879443,-0.04150189907055912,0.004974754502882206
0.4326413705551525,-0.8591736192571983,0.4017366747709195,1.8687275708426,-1.3381072793834123,-1.1342996078826315,-0.7838014361083285,-0.38930357429714335,-0.5679721756124128,0.05888745258123773,0.04353391599963541,0.14013081356945317,0.09471963354478308,0.10479174490883691,0.01616453004114371,0.03959378058096219,-0.005954028030525138,0.07479893898981077
0.4987708935450764,-0.8072961849412801,0.5632469742424548,1.9770612802392769,-1.2175145962515177,-1.1157191696335262,-0.7385082276981523,-0.39569356561420094,-0.4822961716779805,-0.023032500012919788,0.059109908867780114,0.19861549380605403,-0.0071658260920128836,0.1124214865790576,0.10060862587048014,-0.07208250662207039,0.09601430209907885,-0.03214400845059412
0.47073357681252476,-0.7371939566449788,0.7880885464865982,1.9678463738954801,-1.0899549624962548,-1.0006936733272047,-0.8214708691069474,-0.2857174582679905,-0.5199100740074443,-0.0725531475139426,-0.06695387117665241,-0.11877109476056014,-0.11198178743822385,-0.015008487102359247,-0.07717153642581431,-0.03980055497953949,0.010281793425818198,-0.02680826274309467
0.3867384880874727,-0.8127226752938586,0.6500487631508192,1.8397705302088467,-1.1082633303273315,-1.090130044132624,-0.866238812768586,-0.27497927878391065,-0.5502020100777768,-0.09616675684962822,-0.008974633403227683,-0.07198429303395737,-0.08364405482711268,0.07112519256208416,-0.04606468492817051,-0.06172886168293257,-0.05892005384480864,0.08649204704919394
0.2774192200280022,-0.8211689112126618,0.5688788269646341,1.7451850098629864,-1.0265748136012733,-1.1419682243004003,-0.9365547884879905,-0.3424811254506755,-0.4509036316371656,-0.05165806562815839,-0.001428740644771942,0.13121461215576335,-0.06254512676245816,0.023295346101603887,0.0830248435792813,-0.033308993455631764,0.10052360447560413,-0.006700662465758511
0.2191073097191058,-0.8208834011004206,0.7197895203324853,1.6743773250751806,-1.0006831155254559,-1.0464702710875637,-0.9740594209035711,-0.2267375063947893,-0.45952599555718543,-0.012189177451773725,-0.05145905111107385,-0.06924929630437504,-0.01199719639874286,-0.1097468260122687,0.03505738612280718,-0.05127200152704736,0.0616971016852188,0.025088131432506433
0.20550833133488539,-0.8792849580791615,0.6386065177451681,1.661252278086397,-1.126544214512699,-1.0072517405499952,-1.03245871048612,-0.15721812985219272,-0.43065565618874235,0.0643632962275445,0.05607306020056935,0.13857951003412583,0.08038978433956623,0.10837995027626013,-0.04368417218386966,0.04108202238968428,0.09185772373113084,-0.002729426104294108
0.27823982674377,-0.8120244027439365,0.7978258807567115,1.7533884110058695,-1.0012459407077,-1.057582035280567,-0.9848881385904312,-0.05261397311324428,-0.4340615100468554,-0.06770425715933048,0.02387175411802378,0.04486586898067557,-0.08145512908010755,0.07284265928822575,0.0005582970524882214,-0.06893304893616958,0.07729364732375874,-0.013698361019099214
0.20051838217118872,-0.7848303057522594,0.8474473440761923,1.6592450152710796,-0.9190899706394375,-1.0564499325460996,-1.064302921375594,0.034948066930148694,-0.4496970327827329,-0.05440104160212672,-0.020212756658797404,-0.19593731854795282,-0.0819455622850287,0.04355175237262254,-0.1121499599748157,-0.06579423591173916,-0.11065017439773171,-0.03913681863815577
0.13876824757391,-0.8045460558097952,0.6229092708436548,1.5663518608027815,-0.8699104367646814,-1.1849128335712482,-1.13886517578655,-0.09251631693834209,-0.49436806800975575,0.02301981113228818,-0.005955501256165174,-0.10280816804178727,0.00692121056996986,-0.01867153960869261,-0.09204981232286857,0.019197688375461652,-0.025549536061528738,-0.06730211875249059
0.16562931008627552,-0.8106192029899248,0.5073608869340791,1.5750889439203777,-0.8917080892278011,-1.2891073642217616,-1.1162321940413407,-0.1205257336302551,-0.5710238226452562,0.003510420714030682,-0.02550766445807584,0.12004794518233752,0.03380029559938125,0.010929927712750698,-0.0018043697526113345,0.08031946381594812,0.08647125997064045,0.09612618883426788
0.16931551945917528,-0.8379731575632278,0.6464901130229792,1.6136582422911028,-0.8789606779984787,-1.2902729766828809,-1.024514940371287,-0.021327072159402796,-0.46025835152338473,0.05566400952181555,0.028869156352526293,0.017299495348492178,0.0986670701757213,0.025812767769714418,0.04247258839317358,-0.04616510267662033,-0.01255753381173157,0.08984475672892556
0.23262407498331977,-0.8043615885854092,0.6647731607594725,1.7262860257817927,-0.8495378344573942,-1.2416859512212481,-1.0782226886366422,-0.03665015281548172,-0.35846467789727526,-0.059610676615347025,-0.023233808140199375,0.025787504464973354,-0.06314918097841948,0.029647313393367014,-0.07434530546421603,0.0903644234659231,-0.002492058365834632,0.03286090138471659
0.16357512857507284,-0.8307375158741528,0.6941861810905707,1.6529401574116922,-0.8158570610485933,-1.3272704447258727,-0.9741891680319749,-0.039298686720594146,-0.32172242292072467,0.016800898751198834,0.08704479165580992,0.22127420126589725,0.03056685461501729,0.08266875411477048,0.06055514639406079,0.08098753714097096,0.038217571370660404,-0.0025535185497067014
0.18247536382767243,-0.7263098389196674,0.9458996689172805,1.6886976470143404,-0.7214940428155737,-1.2570967469299126,-0.8824657547549504,0.004474982559184761,-0.32493420070632706,-0.03995890287882187,0.019320273709141134,0.03953147619968045,-0.06325504051068132,0.025937621705792502,-0.0035118521974428774,0.10113805924372676,-0.10788437200128607,-0.027974447835077576
0.13673257631761226,-0.7050729022671166,0.9888175674939412,1.6158808620456866,-0.6926605945195751,-1.2618313034891337,-0.7674509414863073,-0.11947292791275409,-0.3569182910380075,-0.06692465573650602,0.036711453490324786,0.028169440074036878,-0.10790150509301699,0.038109470398464906,0.062981179978018,-0.0960516600751542,0.04346470701396665,-0.02434164806491601
0.06124235890632018,-0.662555826765767,1.020505397665807,1.493034319878763,-0.649237037192285,-1.1896223317432089,-0.8784664603389092,-0.06851137598560934,-0.38449404061721687,-0.04783499590682344,0.05053843406863123,0.08547495988334441,-0.041806123746265245,0.06991795258909816,-0.07092452502023927,0.0538113980567817,0.10744100054961776,0.0926516027866327
0.007462299312191889,-0.6036208912839645,1.1175973761534577,1.4462712575403978,-0.5695696284747209,-1.2715206228653966,-0.8157386903869319,0.053960965132342865,-0.2781610015549559,0.019576743811698105,-0.14247315860145005,-0.1998969785269361,0.07297894810364136,-0.07712697153722226,-0.07492713277374818,-0.09323946373379965,-0.007593728519490604,0.05824479139595809
0.03234441186387105,-0.7626413834619193,0.8853663615989286,1.530205338055809,-0.658608880588097,-1.3565042643750436,-0.9231662155447367,0.044150987419769666,-0.21248070106132244,-0.057930499843242556,0.07875086643794227,0.09177489215425438,-0.10912796788830526,0.06299711964967969,0.07765291643626804,0.019315329562183736,-0.07784820601591515,-0.04608898881539869
0.394341991155761,-0.8974922574644106,0.5136862234659902,-0.8475943972831868,-1.1642777660651003,0.866884411386291,0.10696760705547663,0.7029944157570709,-1.6768146626357527,-0.08205215283009593,0.015176867558792217,0.07516699721656694,-0.06191145792499386,-0.040895907594397984,-0.09606469098550052,0.0757353593144167,0.04186950811926282,-0.0692828422994829
0.30073583522514297,-0.879010694362915,0.5996861209730546,-0.9181662063675258,-1.2110240986451637,0.7565782400130808,0.19354664186447246,0.7508314442387377,-1.7559473713193665,0.05488099379415784,-0.0015093045746731315,-0.029961868292369687,0.043936376781981035,0.11068697968345509,-0.08239508418595154,0.007076599106327935,-0.012323269125419256,-0.04404000443784062
